_label_potential_skill_phrase	das Erstellen von Konzepten zur Prüfung von Baugruppen,
_label_potential_skill_phrase	Stark ausgeprägte Teamfähigkeit sowie erste Erfahrungen in der Führung von Projektteams
_label_potential_skill_phrase	Deine Profil
_label_do_not_consider	Verden
_label_do_not_consider	Für Fragen stehen wir Ihnen gerne telefonisch unter+49 89 899 593 420zur Verfügung.
_label_do_not_consider	Wenden Sie sich bitte anbewerbung@krzn.deoder melden Sie sich telefonisch bei Frau Buchmann:02842 – 90 70 320
_label_potential_skill_phrase	Praktische Erfahrungen im Bereich Automotive
_label_paragraph_separator	Überzeugt?
_label_potential_skill_phrase	Technische Beratung der Fachabteilungen innerhalb der ALDB und der Kundin
_label_potential_skill_phrase	Kenntnisse und Erfahrungen bei kleineren Programmiertätigkeiten
_label_potential_skill_phrase	Du bist reisebereit und hast sehr gute Deutsch- und Englischkenntnisse.
_label_potential_skill_phrase	Weiterentwicklung & TrainingsImmer auf dem neusten Stand mit persönlichen und fachlichen Weiterentwicklungsmöglichkeiten.
_label_do_not_consider	Zur Verstärkung unseres Teams suchen wir einen weiterenEmbedded Softwareentwickler (m/w/d).
_label_potential_skill_phrase	Fundierte Kenntnisse in Active Directory, GPO, DNS, DHCP etc. sowie mit großen Virtualisierungsumgebungen
_label_potential_skill_phrase	Du bist sicher im Umgang mit MS Office Paket und Pivot-Tabellen.
_label_potential_skill_phrase	Analyse von Anforderungen an die Software und Integration von Software-Anteilen in das Gesamtsystem
_label_do_not_consider	Augsburg, Bernau am Chiemsee, München, Nürnberg, Stuttgart, Würzburg
_label_potential_skill_phrase	Mit einschlägiger Berufserfahrung oder Qualifikation erfolgt bevorzugt der Einsatz bei 2nd Level Themen.
_label_do_not_consider	Java Entwickler (m/w/d) remote
_label_potential_skill_phrase	Bearbeitung der fachlichen und inhaltlichen Aspekte von Ausschreibungen
_label_potential_skill_phrase	Several years of experience in a similar position for infotainment systems at Tier 1 or OEM
_label_do_not_consider	Abwechslungsreiche und verantwortungsvolle Aufgabengebiete.
_label_paragraph_separator	Und jetzt sind Sie an der Reihe:
_label_paragraph_separator	Inhouse Consultant (gn) SAP FI/CO
_label_do_not_consider	Spannende, innovative Projekte und Kunden in zukunftsorientierten Märkten und Technologien
_label_potential_skill_phrase	Delivering revenue growth across EMEA (excluding DACH, UK and Ireland) by winning new partners and customers primarily within the Hosting and Telco space
_label_potential_skill_phrase	Sie bringen mindestens 3 Jahre Erfahrung in vergleichbarer Position mit
_label_potential_skill_phrase	Abgeschlossenes Bachelorstudium oder vergleichbares Studium der Fachrichtung Informatik oder Wirtschaftsinformatik mit einschlägiger mehrjähriger Berufserfahrung oder alternativ: Gleichwertige Berufsausbildung wie Fachinformatiker mit Schwerpunkt Anwendungsentwicklung sowie einschlägige mehrjährige Berufserfahrung – mind. 3 Jahre
_label_do_not_consider	Wir freuen uns auf Deine aussagekräftige Bewerbung unter Angabe Deiner Gehaltsvorstellung und Deines frühestmöglichen Eintrittstermins über unserBewerbungsformular.
_label_potential_skill_phrase	Architektur, Design und Erstellung der Datenbanken
_label_potential_skill_phrase	Betreuung von Rekrutierungsprozessen
_label_potential_skill_phrase	Abteilungsübergreifende technologisch und konzeptionelle Unterstützung bei der Anbindung von neuen Techniken an die vorhandenen Netzwerke und Unterstützung bei Fragen zum Thema Netzwerktechnik
_label_potential_skill_phrase	Abstimmung der technischen Spezifikation mit dem Kunden
_label_potential_skill_phrase	Sie überwachen unsere Systeme und Netzwerke und analysieren Fehler, beheben Probleme und erstellen Dokumentationen
_label_potential_skill_phrase	Du verfügst über erste Erfahrungen in relevanten Technologien wie Java, .NET, Linux, Datenbanken/SQL, Cloud
_label_potential_skill_phrase	Mehrjährige Berufserfahrung im Bereich Automotive-Ethernet, AUTOSAR, CarIT-Security oder IT-Security, Software-Entwicklung, Kryptographie-Verfahren, Netzwerk-Technologien
_label_potential_skill_phrase	Schnelle Auffassungsgabe von komplexen schnittstellenübergreifenden Systemzusammenhängen
_label_potential_skill_phrase	Du entwickelst und optimierst kundenspezifische Softwarelösungen weiter
_label_potential_skill_phrase	Validierung des Verfahrens auf einem Prüfstand oder im Produktionswerk
_label_do_not_consider	The benefits we offer:
_label_paragraph_separator	Capgemini Invent ist die weltweite Beratungseinheit der Capgemini-Gruppe für digitale Innovation und Transformation. Sie hilft CxOs dabei, die Zukunft ihrer Unternehmen zu planen und zu gestalten. Das Team vereint Strategie, Technologie, Data Science und kreatives Design mit fundierter Branchenexpertise, um neue digitale Lösungen und die Geschäftsmodelle der Zukunft zu entwickeln. Capgemini Invent beschäftigt über 7.000 Mitarbeiterinnen und Mitarbeiter an mehr als 30 Standorten sowie in 25 Kreativstudios weltweit.
_label_potential_skill_phrase	Mitwirkung bei FMEAs / FTAs / HARAs etc.
_label_potential_skill_phrase	Fundierte Kenntnisse im agilen Projektmanagement und JIRA/Confluence wünschenswert
_label_potential_skill_phrase	Verantwortlichkeit für die Technik der Build- und Deploymentprozesse als Nahtstelle zwischen Entwicklung und QA
_label_do_not_consider	IT-Systemspezialisten Solaris/Linux/Unix und Oracle Datenbanken(m/w/d)
_label_potential_skill_phrase	Erstellung übergeordneter System-Architekturen und technischer Konzepte mit Schwerpunkt Führungssysteme
_label_potential_skill_phrase	Sie konzipieren und optimieren unsere Netzwerkinfrastruktur und deren Sicherheitseinrichtungen (bspw. Firewall, Virenschutz, VPN)
_label_potential_skill_phrase	Idealerweise Erfahrung mit der Nutzung von nativem Code via Android NDK
_label_do_not_consider	Scheidegg
_label_potential_skill_phrase	Cloud (Azure, AWS)
_label_potential_skill_phrase	Abgeschlossenes Studium im Bereich Wirtschaftswissenschaften, Wirtschaftsinformatik oder vergleichbar
_label_potential_skill_phrase	Ausgeprägte Kommunikationsfähigkeit, selbstständige Arbeitsweise sowie detail- und prozessorientierter Arbeitsstil
_label_job_title	ERP-Systembetreuer proAlpha (m/w/d)
_label_do_not_consider	Dialogische Unternehmens­kultur:Unsere Arbeits­gemein­schaft ist geprägt durch den gegen­seitigen Austausch auf Augen­höhe, Dynamik und flache Hierarchien. Ein zentraler Baustein unserer Zusammen­arbeits­kultur ist die Eigen­verantwortung.
_label_potential_skill_phrase	Programmierung in .NET (C#)Objektorientierte ProgrammierungUmgang mit dem .NET Framework und den Modulen (WCF, WPF, WinForms, Xamarin etc.)
_label_potential_skill_phrase	Als erfahrener Entwickler (m/w/d) bringen Sie Ihre Kenntnisse und Fertigkeiten in die stetige Weiterentwicklung und Wartung unserer internen Software-Lösungen ein. Im Einzelnen übernehmen Sie folgende Aufgaben:
_label_potential_skill_phrase	Proaktive Kommunikation zählen ebenso zu Ihren Stärken, wie ein äußerst ausgeprägtes abstrakt logisches und analytisches Denken
_label_potential_skill_phrase	Du pflegst das Product Backlog, definierst User Stories und planst die Sprints gemeinsam mit deinem Team
_label_paragraph_separator	Die Kreisverwaltung des Ennepe-Ruhr-Kreises sucht in der Abteilung ADV am Standort Schwelm zum nächstmöglichen Zeitpunkt eine engagierte Kollegin/ einen engagierten Kollegen (m/w/d) für den Aufgabenbereich
_label_do_not_consider	Wir freuen uns auf Ihre aussagekräftige Online-Bewerbung!
_label_potential_skill_phrase	Berufserfahrung im Vertrieb von IT-Dienstleistungen und Software-Entwicklung oder einer vertriebsnahen Position
_label_do_not_consider	Partnerschaftliches Miteinander und Arbeiten in flachen Hierarchien
_label_do_not_consider	IT-Mitarbeiter 1st Level-Support (m/w/d)
_label_do_not_consider	Smartphone, Laptop, Dienstfahrzeug (auf Wunsch auch zur privaten Nutzung)
_label_potential_skill_phrase	Eskalationskontakt für komplexe und vorqualifizierte Kundenanfragen
_label_do_not_consider	Seit 1975 ist GEO Produkte am Standort Schwetzingen mit bereits mehr als 100 Mitarbeitern führender Hersteller von qualitativ hochwertigen Duschtrennwänden. Wir produzieren auf Ihre Bedürfnisse hin Duschwände im individuellen Maß, bedruckte Gläser und vieles mehr. Schauen Sie vorbei und überzeugen Sie sich selbst untergeoprodukte.com!
_label_potential_skill_phrase	Sie haben mehrjährige Erfahrung im Management von größeren prozess- und abteilungsübergreifenden Projekten in Bezug auf HR Systeme und zeichnen sich als zertifizierter Projektmanager (m/w/d) durch sehr gute Beratungs- und Projektleitungskompetenz aus.
_label_do_not_consider	Wir werden unsere Verantwortung für den Betrieb von sicherheitsrelevanten Netzen Deutschlands erweitern und brauchen deshalb Dich für unser Team User Help Desk NdB als
_label_do_not_consider	E-Mail:ABoehm@zkn.de(PDF-Dokument)Tel.:0511 83391-176
_label_potential_skill_phrase	Ideally you are certified in SCRUM, agile project management and equipped with basic knowledge in technologies like PLC, MES, SAP ERP.
_label_potential_skill_phrase	Sie kennen Ihre Stärken und Ihre Ziele. Sie besitzen Mann­schafts­geist und kümmern sich gern um Ihre Mandanten. Sie denken unter­nehme­risch und inter­diszi­plinär. Sie geben für den gemein­samen Erfolg Ihr Bestes. Wir freuen uns auf Sie und Ihre Ideen.
_label_potential_skill_phrase	Die DEKRA Arbeit GmbH gehört als Teil der DEKRA SE zu den Top 6 Personaldienstleistern in Deutschland und zu den am stärksten wachsenden Personaldienstleistern in Europa.
_label_potential_skill_phrase	Sie unterstützen die Kollegen der Lampe Asset Management GmbH bei den alltäglichen Herausforderungen mit der IT-Landschaft und leisten 1st-Level-Support
_label_potential_skill_phrase	Produkt- und Architekturentwicklung in unserem Bereich Hallen und Bürogebäude
_label_potential_skill_phrase	Du hast einStudium der Wirtschaftsinformatik, Informatikoder eine vergleichbare Ausbildung
_label_job_title	IT System Architect – Enterprise Storage (m/w/d)
_label_do_not_consider	Schwaben bei München
_label_potential_skill_phrase	relevanter Studienabschluss (z.B. Immobilienwirtschaft, Architektur, Bau- und Wirtschaftsingenieurwesen, Betriebswirtschaftslehre, Vermessungswesen, Geographie)
_label_potential_skill_phrase	Idealerweise haben Sie Erfahrung im Umgang mit Cisco und/oder HP-Komponenten
_label_potential_skill_phrase	Gute Kenntnisse im Bereich DevOps und/oder SRE
_label_potential_skill_phrase	Sie erstellen und pflegen Betriebsdokumentationen
_label_potential_skill_phrase	Sie übernehmen in Ihrer jeweiligen Projektrolle schnell Verantwortung und Sie unterstützen aktiv bei der Einarbeitung und Betreuung von KollegInnen
_label_do_not_consider	Aus Kostengründen erfolgt keine Rücksendung der Bewerbungsunterlagen.Bitte benutzen Sie daher keine Bewerbungsmappe und reichen Sie keine Originale ein.
_label_potential_skill_phrase	Ausgeprägte Kompetenz im Bereich der Methoden in der Softwareentwicklung, agiler Entwicklung, CI/CD und Anforderungsmanagement.
_label_do_not_consider	Zirndorf (bei Nürnberg / Fürth)
_label_job_title	Business Analyst im Bereich Clearing & Settlement (m/w/d)
_label_do_not_consider	#Nadine Andreae040 60606 8239
_label_do_not_consider	etamax space ist ein wachsendes Technologieunternehmen und dafür brauchen wir dich! Unser Business sind sicherheitskritische Software und Systeme, die wir von A wie Anforderungsmanagement bis Z wie Zertifzierung bearbeiten. Zu unseren Kunden zählen führende Unternehmen der Luft- und Raumfahrt, der Verkehrstechnik und der Automobilbranche.Arbeite gemeinsam mit uns an Projekten, die bewegen!
_label_potential_skill_phrase	Unterstützung bei der Software-Integration
_label_potential_skill_phrase	Inbetriebnahme von prototypischen Systemen (Software)
_label_potential_skill_phrase	Unterstützen bei Einführung und Rollout der neuen Features
_label_do_not_consider	Fare Collection Systems
_label_do_not_consider	Verkehrsgünstige Lage, auch mit öffentlichen Verkehrsmitteln gut erreichbar.
_label_potential_skill_phrase	Erstellen und Verantworten leistungsfähiger Soft­ware­konzeptionen auf der Basis aktueller Tech­no­logien
_label_paragraph_separator	Systemingenieur im Bereich Zugsicherung (w/m/d)
_label_potential_skill_phrase	Erfolgreich abgeschlossene Informatikausbildung mit mehrjähriger Berufserfahrung, u. a. in der Leitung und/oder der Durchführung von IT-Projekten
_label_potential_skill_phrase	Du wirkst bei der Entwicklung und Implementierung von Kundenlösungen mit
_label_potential_skill_phrase	Du bereitest Angebote vor und schreibst Auftragsbestätigungen in unserem CRM
_label_paragraph_separator	Duales Studium Informatik (B.Sc.) - G-O-B-D GmbH
_label_do_not_consider	Flexible Arbeitszeitmodelle (mobiles Arbeiten in Verbindung mit ein bis zwei Präsenztagen pro Woche im Büro möglich)
_label_potential_skill_phrase	Gesamtheitliche Gestaltung der Funktionsmodellierung für Mercedes Benz Cars in PREEvision
_label_do_not_consider	Zuschuss zum Lunch
_label_potential_skill_phrase	Umsetzung von IT-Projekten im Team und auch selbstständig
_label_potential_skill_phrase	Als analytische & technische Schnittstelle zwischen den Abteilungen Business Intelligence und Online Marketing sorgst du für Aufbau, Definition und Pflege der Marketing KPIs
_label_job_title	IT-Projektleiter (Informatiker / Wirtschaftsinformatiker) System-, Prozess-, Anwenderbetreuung (m/w/d) – ERP / Microsoft 365
_label_do_not_consider	Bei im Ausland erworbenen Schul- und/oder Studienabschlüssen muss der Nachweis über die Anerkennung durch die bewerbende Person erbracht und den Bewerbungsunterlagen zwingend beigefügt werden. Eine reine Übersetzung der Unterlagen ist nicht ausreichend. Weiterführende Informationen finden Sie auf der Internetseitewww.schulministerium.nrw.de.Aufgrund der aktuellen COVID-19-Pandemie wurde der Bewerbungsprozess der Stadt Mülheim an der Ruhr an die derzeit geltenden Bedingungen angepasst. Die Auswahlgespräche werden – unter Einhaltung der geltenden Hygienemaßnahmen sowie Abstandsregelungen – durch Präsenzgespräche abgehalten oder per Videokonferenz (über die Software Webex) durchgeführt. Nähere Informationen dazu werden Ihnen im weiteren Verfahren mitgeteilt.Wir melden uns unaufgefordert bei Ihnen und bedanken uns in diesem Zusammenhang für Ihre Flexibilität.
_label_potential_skill_phrase	Code Reviews als Autor (m/w/d) und Reviewer (m/w/d) begleiten
_label_do_not_consider	Home-Office Option
_label_job_title	PLM System Engineer (m/w/d)
_label_do_not_consider	Du begeisterst dich für die Themen Cloud und Digitalisierung und suchst eine herausfordernde und spannende Aufgabe in einem modernen und zukunftssicheren IT-Unternehmen? Du suchst nach einem tollen Team und einem Umfeld das seine Werte wirklich lebt? Dann bist du bei uns richtig!
_label_paragraph_separator	Sie haben Developer Know-how und wollen Kunden beraten? Und Sie wollen ein gutes Unternehmen?
_label_potential_skill_phrase	Weiterentwicklung der Fahrzeugsoftware und der Diagnosetools sowie Erarbeitung zukunftsfähiger Strukturen für Seriensoftware inklusive Inbetriebnahme der Geräte
_label_potential_skill_phrase	Du bist neugierig, kreativ und hast eine schnelle Auffassungsgabe: Du liebst es, Dich systematisch in herausfordernde Themen zu vertiefen und findest effektive Lösungen für anspruchsvolle Fragestellungen.
_label_job_title	Software Engineer (m/w/d) Warehouse Control System (WCS)
_label_potential_skill_phrase	Arbeit an übergreifenden Last- und Performancetests, auf einer verteilten Microservicearchitektur basierend auf Springboot, NodeJS, Kubernetes und Gitlab
_label_do_not_consider	Vetter ist einer der weltweit führenden Pharmadienstleister für die keimfreie Abfüllung und Verpackung von Spritzen und anderen Injektionssystemen - unter anderem zur Behandlung von Krankheiten wie Multiple Sklerose, schwere rheumatische Arthritis und Krebs. Das global operierende Unternehmen unterstützt Arzneimittelhersteller von der frühen Entwicklung neuer Präparate bis zur weltweiten Marktversorgung.
_label_potential_skill_phrase	Grundsätzliches technisches Verständnis der IT-Branche oder des automotiven Software-Business
_label_paragraph_separator	Der Landkreis Reutlingen liegt in unmittelbarer Nähe zur Landeshauptstadt Stuttgart und ist als wirtschaftlich wie landschaftlich vielfältige Gegend Teil des ersten Biosphärengebiets in Baden-Württemberg. Wir beim Landratsamt setzen uns für Menschen, Natur, Wirtschaft und Kultur ein – und haben immer das Ganze im Blick.Wir suchen für unser Hauptamt in der Abteilung Organisation zum nächstmöglichen Zeitpunkt eine engagierte Persönlichkeit mit organisatorischem Weitblick, die bereit ist für sinnvolle Arbeit und wertvolle Zusatzleistungen, als
_label_potential_skill_phrase	Nutzung der BIM-Software und Tools
_label_paragraph_separator	(Senior) Consultant (m/w/d) Managementsysteme für Informationssicherheit
_label_potential_skill_phrase	Eigenverantwortliches, selbständiges Arbeiten ist für Sie kein Fremdwort
_label_job_title	IT System Engineer (m/w/d)
_label_potential_skill_phrase	eine Ausbildungsbefähigung mitbringen oder bereit sind, diese zu erwerben,
_label_potential_skill_phrase	Patchmanagement der eingesetzten Middleware und Betriebssysteme
_label_potential_skill_phrase	Jenkins
_label_do_not_consider	Otto-von-Guericke-Universität MagdeburgDezernat Personalwesen
_label_potential_skill_phrase	Weiterhin erwarten wir:
_label_potential_skill_phrase	ermitteln Sie den Bedarf unserer Kunden sowie Interessenten und wirken bei der Angebots- und Präsentationserstellung mit.
_label_job_title	Netzwerkadministrator (m/w/d)
_label_do_not_consider	-------------------------------------------------------------
_label_do_not_consider	Die Kernkompetenzen sind Softwareentwicklung, HMI (Human-Machine-Interface), Infotainment, Connectivity sowie au­tomobilspezifische Tools und Digitalisierung. Das Unternehmen ist Teil von Magna Steyr, einem der weltweit führenden, markenunabhängigen Engineering- und Fertigungspartner für Automobilhersteller.
_label_potential_skill_phrase	Sie sind teamfähig, kommunikationsfähig und verbindlich
_label_paragraph_separator	Fragen und Antworten zum Bewerbungsprozess
_label_potential_skill_phrase	Ihr Budget haben Sie stets im Blick und schaffen auf dieser Grundlage das Bestmögliche für alle Beteiligten.
_label_potential_skill_phrase	Direkter Ansprechpartner für Kunden bei Fragen zum Design des Embedded Systems
_label_potential_skill_phrase	DAS BRINGST DU MIT
_label_potential_skill_phrase	Sie haben bereits gute Kenntnisse im Bereich CAD und das Lesen sowie Bewerten von technischen Zeichnungen ist Ihnen vertraut.
_label_do_not_consider	eine leistungsgerechte Vergütung nach dem Tarifvertrag der Medizinischen Dienste MDK-T
_label_paragraph_separator	Web-/ Software Entwickler (m/w/d)
_label_do_not_consider	Du kommst mit den öffentlichen Verkehrsmitteln zu uns: Wir bieten Dir einen Zuschuss an
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Studium der Wirtschaftsinformatik oder eine vergleichbare abgeschlossene Ausbildung mit mehrjähriger Berufserfahrung in oben genannten Aufgabenfeld
_label_paragraph_separator	Softwarearchitekt (m/w/d) Konnektivitätslösungen
_label_potential_skill_phrase	Entwicklung von Software bis zur Serienreife in C++ auf Linux
_label_do_not_consider	(Junior) Controller Business Intelligence (BI) (m/w/d)
_label_potential_skill_phrase	Du fungierst als erster Ansprechpartner für unsere Mitarbeiter bei Fragen rund um die IT
_label_potential_skill_phrase	You develop innovative concepts and solutions for the optimal and automated deployment of application intelligence in distributed systems.
_label_potential_skill_phrase	Qualität ist wichtig. Wir setzen auf Clean Code, Continuous Integration/Continuous Delivery, Unit Testing und Code Reviews.
_label_paragraph_separator	J. Rettenmaier & Söhne GmbH + Co. KG.
_label_potential_skill_phrase	As part of our data science team you are working on customer specific solutions, e.g.:
_label_potential_skill_phrase	Sie sind kommunikationssicher in Deutsch und Englisch (in Wort und Schrift).
_label_do_not_consider	Für unsere Zentrale in Elberfeld suchen wir ab sofort einen IT-Administrator (m/w/d) mit einer abgeschlossenen IT-Berufsausbildung. Sie erwarten neben den IT-Kollegen, aufgeschlossene Teams aus allen betriebswirtschaftlichen Themenfelder. Durch Ihre Arbeit in der Sozialwirtschaft stehen Ihnen vielfältige Netzwerke für alle Lebenslagen, Chancen und Weiterbildungsmöglichkeiten zur Verfügung. Die wöchentliche Arbeitszeit kann zwischen 30 und in Vollzeit 39 Stunden betragen. Die Stelle ist unbefristet zu besetzen.
_label_potential_skill_phrase	Selbstständige sowie projekt- und lösungsorientierte Arbeitsweise
_label_potential_skill_phrase	Erstelle Konzepte sowie Leistungsbeschreibungen für unsere Services und unterstütze Betriebseinheiten bei der laufenden Optimierung der Betriebsprozesse.
_label_job_title	(Senior) Softwareentwickler (m/w/d) Java
_label_potential_skill_phrase	Moderationsfähigkeit und Kommunikationsstärke, lösungsorientiertes sowie eigenverantwortliches und selbstständiges Arbeiten
_label_potential_skill_phrase	Praxiserfahrung in der elektrischen Messtechnik sowie Software- und Hardware-Entwicklung
_label_potential_skill_phrase	Das werden Sie tun
_label_potential_skill_phrase	Fundierte Kenntnisse und Erfahrung der Methoden und Vorgehensmodelle im SW-Entwicklungsprozess (Agile -SCRUM), der Spezifikation, Planung und Steuerung komplexer IT-Projekte
_label_do_not_consider	Verstärken Sie uns in den NiederlassungenMünchen, Stuttgart und Friedrichshafenjeweils als
_label_do_not_consider	Die Funktel GmbH ist ein führender Hersteller von Personen-Notsignalanlagen für Industrie, Versorgungsunternehmen und Behörden. Für unseren Hauptsitz in Salzgitter suchen wir ab sofort einen
_label_potential_skill_phrase	Sie haben nachweisliche Erfahrung im Training und Coaching in Bezug auf Projektmanagement
_label_job_title	1st und 2nd Level Support (m/w/d)
_label_do_not_consider	Anforderungsmanager Bildungswesen (w/m/d)
_label_do_not_consider	We are therefore looking forward to your application (including your salary expectations and your earliest possible start date or your current notice period). We are constantly sifting, so please apply as soon as possible via our application formhere.
_label_potential_skill_phrase	Aufbau von Pilotierungsumgebungen sowie Supportleistungen und begleiten des Produkt-Rollout
_label_do_not_consider	Erfolgreich abgeschlossenes Studium der Informatik oder eines vergleichbaren Studiengangs
_label_potential_skill_phrase	Identifizierung neuer Möglichkeiten zur Anwendung deskriptiver, prädiktiver sowie präskriptiver Analysen für unternehmensweite Anwendungen durch den Einsatz von z. B. Data-Mining-Verfahren und quantitativen Modellen
_label_potential_skill_phrase	MBition, Mercedes–Benz is bringing the automotive industry into the future! How?We are working on a software-defined architecture, that allows us to create state-of-the-art customer functions that span one or more domain controllers with significant processing power. One of these high-performance domain controllers is used for automated driving functions (e.g. automated driving on highways).
_label_potential_skill_phrase	Abgeschlossenes Hochschulstudium der Medizinischen Informatik, Informatik oder Medizin mit Zusatzbezeichnung MI oder durch Berufspraxis vergleichbare Qualifikation
_label_potential_skill_phrase	Überprüfung der selbst entwickelten Software mittels Modul- und Integrationstests
_label_potential_skill_phrase	Abstimmung mit Business Partnern und Prozessexpert*innen, sowohl intern als auch extern, in den verschiedenen Werken
_label_do_not_consider	Kostenloser Kaffee und Tee sowie Obstkörbe
_label_paragraph_separator	PLEdoc GmbH
_label_potential_skill_phrase	Beschaffung, Installation und Konfiguration von PCs, Druckern sowie mobilen Endgeräten; nach erfolgreicher Einarbeitung auch von Routern, Switches und Serversystemen auf Basis von Microsoft Windows
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Studium in einer wirtschafts- oder naturwissenschaftlichen Richtung (vorzugsweise Wirtschaftsinformatik) oder vergleichbare Ausbildung mit IT Background
_label_do_not_consider	Du befindest Dich in einem fortgeschrittenen Semester Deines Studiums mit Schwerpunkt IT und möchtest bei uns die Arbeit in der agilen Software-Entwicklung und Testing hautnah kennenlernen und begleiten? Dann bist Du bei uns genau richtig!
_label_potential_skill_phrase	Du besitzt ein Talent, überzeugend und emphatisch zu kommunizieren
_label_do_not_consider	Die Eingruppierung erfolgt bei Erfüllung der tariflichen und persönlichen Voraussetzungen in Entgeltgruppe 11 TV EntgO Bund. Die Zuordnung zu den Stufen erfolgt unter Berücksichtigung der persönlichen Voraussetzungen. Tarifbeschäftigten des Bundes wird der Dienstposten während der Erprobungszeit von 3 Monaten nur vorübergehend übertragen; Sie erhalten in dieser Zeit eine persönliche Zulage nach § 14 TVöD.
_label_potential_skill_phrase	Du bist mit den aktuellen Trends und Netzwerk-Techno­logien sowie Security im Rechen­zentrums­umfeld vertraut und hast dort idealer­weise schon Erfahrungen sammeln können
_label_potential_skill_phrase	Shell-Skript-Programmierung, Groovy, Python
_label_potential_skill_phrase	Ihre zentralen Aufgaben
_label_potential_skill_phrase	Sicherstellung eines projektübergreifenden Wissenstransfers, z.B. bei der Sicherung der weiteren Teilnahme von SE Architekten an SE Aktivitäten und durch regelmäßigen Austausch mit den Projektleitern
_label_potential_skill_phrase	Fundiertes Know-how in der Plattform- und Webentwicklung (HTML5, Typescript, CSS, Responsive)
_label_do_not_consider	Unsere Projekte:www.fokus.fraunhofer.de/de/dps/projekte
_label_do_not_consider	Dann bewerben Sie sich am besten gleich online über unser Bewerbungsformular – mit Angabe Ihrer Gehaltsvorstellung und Ihrem frühesten Einstiegstermin. Fragen beantwortet Ihnen unser Recruiting-Team jederzeit gerne.
_label_do_not_consider	Sie arbeiten bei uns in einem motivierten Team und werden umfassend eingearbeitet. Ergreifen Sie die Initiative und senden Sie uns Ihre aussagekräftige und vollständige Bewerbung (mit Zeugnissen und Angabe Ihrer Gehaltsvorstellung) über unserOnline-Portalzu Händen Frau Heike Räuber-Schaber.Wir freuen uns auf Sie!
_label_do_not_consider	Dein Ansprechpartner bei uns:Frau Elisa Atzert
_label_do_not_consider	#karrierebeikorian #teamgeist #wertschätzung
_label_do_not_consider	Altenholz/Kiel, Berlin, Bremen, Halle (Saale), Hamburg, Magdeburg, Rostock
_label_potential_skill_phrase	Treasury-Management-Systeme (TMS)- Du berätst beim Aufbau einer Treasury-Funktion sowie der Analyse und Weiterentwicklung bestehender Strategien, Prozesse, Methoden und IT-Systeme im Treasury. Du wählst für Kunden das richtige TMS oder andere IT-Lösungen aus. Du engagierst dich bei der fachlichen und technischen Konzeption, der Realisierung sowie der Einführung von TMS ( insb. FIS, ION und Bellin ) und weiterer IT-Lösungen.
_label_paragraph_separator	Takko Fashion GmbH
_label_paragraph_separator	SAP Inhouse Consultant HCM (m/w/divers)
_label_do_not_consider	Attraktive Vergütung und Sozialleistungen, u. a. 38-Stunden-Woche mit flexibler Gleitzeitregelung und 30 Tage Urlaub (bei einer Vollzeitstelle)
_label_potential_skill_phrase	Fördern der Zusammenarbeit, der Kommunikation und Planung im Produktteam
_label_potential_skill_phrase	Sie haben einempathisches Auftretenund setzen Ihre sehr guten Kommunikationsfähigkeiten auf allen Hierarchie-Ebenen gewinnbringend ein
_label_paragraph_separator	AVL ist das weltweit größte, unabhängige Unternehmen für die Entwicklung, Simulation und Prüftechnik von Antriebssystemen (Hybrid, Verbrennungsmotoren, Getriebe, Elektromotoren, Batterien und Software) für PKW, LKW und Großmotoren sowie deren Integration in das Fahrzeug.
_label_potential_skill_phrase	Sofern Sie bereits mehrjährige Berufserfahrung im Bereich IT-Sicherheit mitbringen und das genannte Profil vollumfänglich erfüllen, ist ein Direkteinstieg auf Spezialistenniveau möglich!
_label_potential_skill_phrase	Im Fokus Ihrer Tätigkeiten steht unser ERP-System Dynamics 365 F&O
_label_potential_skill_phrase	Sie legen die Anforderungen an Systemfunktionalität, Systemdesign und Systemverifizierung fest.
_label_potential_skill_phrase	Entwicklung von Front- und Backend-Lösungen
_label_paragraph_separator	(Senior) Machine Learning Engineer (m/w/x)
_label_potential_skill_phrase	Motivation und Offenheit für Neues
_label_potential_skill_phrase	Mehrjährige Erfahrung in Web-Technologien wie HTML, CSS, JavaScript, Vue.js
_label_potential_skill_phrase	Während deines 18-monatigen Traineeprogramms erhältst du umfassende Einblicke in den Bereich AdTechnology bei der SevenOne Media. Du bist Teil des Trainee Netzwerkes der ProSiebenSat.1 Media SE, in dem regelmäßige Vorträge oder Veranstaltungen sowie Seminare zur Weiterbildung angeboten werden.
_label_potential_skill_phrase	Kenntnisse marktüblicher Entwicklungswerkzeuge wie Eclipse, Subversion, Maven und JUnit
_label_do_not_consider	...weil Sie bei uns inFestanstellungdieVielfältigkeit von IT-Projektenkennenlernen werden
_label_potential_skill_phrase	Mitwirkung an Erfahrungs- und Wissensaustausch sowie Mitarbeit bei standortübergreifenden Lean-Management-Aktivitäten der Eurofins-Gruppe
_label_potential_skill_phrase	Verbesserung und Digitalisierung von Geschäftsprozessen
