_label_potential_skill_phrase	Administration von Netzwerken, die mit Citrix XenDesktop 7 aufgebaut sind
_label_potential_skill_phrase	Frontendtechnologien (HTML5, CSS3, JavaScript) sind Deine Leidenschaft und Du hast Erfahrung mit Webseiten im Responsive Web Design (bspw. Twitter Bootstrap)
_label_potential_skill_phrase	Hohes Maß an Selbständigkeit, Kreativität, Kooperationsfähigkeit, Eigeninitiative
_label_potential_skill_phrase	moderne Anwendungen für Microsoft Windows entwerfen, implementieren und testen,
_label_potential_skill_phrase	Alternativ: bereits einschlägige Erfahrung in den oben genannten Themen (Quereinsteiger willkommen)
_label_potential_skill_phrase	Sie bringen ihr Fachwissen in Bezug auf SAP Master Data Model, Master Data Governance und Master Data Maintenance Prozesse ein und sind Teil des umsetzenden Projektteams
_label_do_not_consider	Dabei geben wir Dir den Freiraum, Deine Stärken auszubauen.
_label_potential_skill_phrase	erfolgreich abgeschlossene Ausbildung als Fachinformatiker
_label_potential_skill_phrase	Erste statistische oder analytische Erfahrung bei einem Finanzdienstleistungs-, Automobil-, Pharma-, Biotechunternehmen o. ä.
_label_potential_skill_phrase	Administration und Weiterentwicklung von IT-Systemen und Datenbanken innerhalb eines agilen DevOps-Team
_label_do_not_consider	Stellplätze für Fahrräder
_label_potential_skill_phrase	Pflege und Erweiterung beste­hen­der Prüf­tech­nik in Bezug auf Hard­ware und Soft­ware
_label_do_not_consider	METRON Ingenieure und ArchitektenUnabhängige Planungsgesellschaft mbHGF Herrn Dipl.-Ing. MüllerStadtweg 27, 06667 Weißenfels
_label_potential_skill_phrase	Du hast bereits Android-Projekte erfolgreich abgeschlossen, welche in einem Software-Entwicklungsteam umgesetzt wurden
_label_do_not_consider	Die Ausbildungsvergütung beträgt 1.000,- € im ersten Lehrjahr, 1.050,- € im zweiten Lehrjahr und 1.150,- € im dritten Lehrjahr.
_label_paragraph_separator	IT-Berater für Leitstellen-Lösungen (w/m/d)
_label_do_not_consider	Bei uns erwartet Sie ein dynamisches Team, in dem ein  regelmäßiger Austausch, z.B. in Form von Meetings und gemeinsamer Projektarbeit stattfindet. Alle ziehen an einem Strang, um schnellst- und bestmöglich die gemeinsamen Ziele zu erreichen.
_label_potential_skill_phrase	Über dich
_label_potential_skill_phrase	Fundierte Erfahrung in der aktiven Steuerung von agilen Softwareentwicklungsprojekten und Rollout Projekten im Bereich Adobe Experience Manager
_label_job_title	Entwicklungsingenieur für EE Testautomatisierung (w/m/d)
_label_do_not_consider	Zur Verstärkung unseres Teams suchen wir in Vollzeit einen
_label_potential_skill_phrase	Ein hohes Maß an Kreativität und schnelle Auffassungsgabe
_label_do_not_consider	Moderne und großzügig gestaltete Arbeitsplätze in einer angenehmen Umgebung
_label_potential_skill_phrase	Erstellung von Reports sowie Datenbankabfragen und -auswertungen
_label_paragraph_separator	Allen & Overy ist eine der führenden inter­natio­nalen Anwalts­gesell­schaften und für uns stehen die Zeichen weiter auf Wachs­tum. Eine expandierende Rechts­praxis zu unter­stützen und für Top-Juristen zu arbeiten, bedeutet Exzel­lenz auf allen Ebenen. Werden Sie Teil unseres Erfolgs!
_label_potential_skill_phrase	Sie haben bereits Erfahrung in der Programmierung mit Java und Web-Technologien
_label_potential_skill_phrase	Mehrjährige Berufserfahrung in Agiler Entwicklung (Scrum)
_label_potential_skill_phrase	Anforderungen des Projektes an die Automatisierung ermitteln, strukturieren und priorisieren
_label_potential_skill_phrase	ein erfolgreich abgeschlossenes Studium der (Wirtschafts-) Informatik, Elektrotechnik, Physik oder vergleichbares
_label_do_not_consider	Nürnberg oder Konstanz
_label_potential_skill_phrase	Gewünschter Abschluss: Abgeschlossene Ausbildung im Bereich Fachinformatik oder ein abgeschlossenes Studium der Informatik sowie vergleichbar
_label_do_not_consider	Excellence AG – German Engineeringist eine deutsche Aktiengesellschaft mit Niederlassungen in ganz Deutschland, Österreich und den Niederlanden. Wir haben Vollauslastung und erfreuen uns zweistelliger Wachstumsraten. Wir sind teamorientierte Wettkämpfer und von Technik begeistert. Excellence Ingenieure begeistern unsere Kunden.
_label_paragraph_separator	IT-System Administrator (m/w/d) im 1st-Level-Support
_label_potential_skill_phrase	Kenntnisse des Geschäftsprozessmanagements
_label_potential_skill_phrase	Engagement im kompletten Produkt Lebenszyklus, in Zusammenarbeit mit anderen Funktionsbereichen und Organisationen
_label_potential_skill_phrase	Apart from excellent technical and people skills, you'll be a problem-solver, a planner and a doer.
_label_potential_skill_phrase	Du unterstützt die (Neu-) Gestaltung und Optimierung von Or­ga­ni­sa­tions­struk­tu­ren und Prozessen
_label_job_title	Ausbildung zum Fachinformatiker (w/m/d) Anwendungsentwicklung
_label_potential_skill_phrase	Gute analytische Fähigkeiten (Transferdenken) zur Lösung komplexer Fragestellungen
_label_potential_skill_phrase	Einschlägige Erfahrung in der Handelsbranche
_label_paragraph_separator	Berater:in IT-Infrastrukturen (m/w/d)
_label_do_not_consider	C++ Entwickler (m/w/d) HAFAS Backend
_label_potential_skill_phrase	Verantwortliche(-r) für die Koordination des Projektteams
_label_do_not_consider	Fresh fruit every week
_label_paragraph_separator	Software-Entwicklungsingenieur (m/w/d)
_label_potential_skill_phrase	Sie übernehmen die Dokumentation von IT-Infrastrukturen und Prozessen sowie die Installation und Konfiguration von Printservern
_label_potential_skill_phrase	Ausgeprägte Kenntnisse und Erfahrungen in den Themen IT-Infrastruktur (Client, Netze, Server, Cloud), ITIL und Projektmanagement
_label_potential_skill_phrase	Im Team teilt ihr euch eure Aufgaben ein, präsentiert und feiert Ergebnisse auf die ihr stolz sein könnt
_label_do_not_consider	Wenn Du teamfähig und begeisterungsfähig bist, ein liebevolles Wesen hast und über Empathie verfügst, dann freuen wir uns auf Deine Bewerbung.
_label_do_not_consider	Das Team / Department
_label_do_not_consider	Wir freuen uns auf Ihre aussagekräftigenBewerbungsunterlagen inkl. Ihrer Gehalts­vor­stellungsowie des frühestmöglichen Eintrittstermins. Bitte bewerben Sie sich bevorzugt auf unserer Karriereseitejobs.ass-berlin.orgoder alternativ per E-Mail unter Angabe des Kennzeichens GF-IT anbewerbung@ass-berlin.org.
_label_potential_skill_phrase	Kreative und agile Zusammenarbeits­methoden nutzen, um mit Experten und Teams Lösungen zu entwickeln.
_label_do_not_consider	Modernes Büro, Technik und Software
_label_do_not_consider	Entstanden aus einer Kampagne der Umweltorganisation Greenpeace engagiert sich die Greenpeace Energy eG seit 1999 aus tiefster Überzeugung für eine schnelle und erfolgreiche Energiewende. Als bundesweit aktive Energiegenossenschaft versorgen wir heute 200.000 Kund*innen mit grüner Energie und haben 26.000 Genossenschaftsmitglieder. Darüber hinaus mischen wir uns ins politische Tagesgeschehen ein und setzen wegweisende Lösungen für die Energiewende um. Hochqualifizierte Mitarbeiter*innen mit umfassenden Kompetenzen in ihrem Fachbereich sind eine Grundvoraussetzung für den Erfolg unserer Arbeit.
_label_potential_skill_phrase	Einschlägige Berufserfahrung mit Schwerpunkt Antriebs- und Steuerungstechnik
_label_do_not_consider	Erfahrung mit Testmethoden (SBE, TDD, Contract Testing) und Testautomatisierungsframeworks (TestCafé, Jest, Selenium, JUnit, Mockito)
_label_potential_skill_phrase	Fehleranalyse und -behebung innerhalb bestehender Entwicklungen
_label_potential_skill_phrase	Verantwortung für die Erstellung von Leistungsverzeichnissen und Vorbereitung der Vergabe von Bauleistungen
_label_paragraph_separator	VARTA Microbattery GmbH
_label_potential_skill_phrase	You are hands-on and you like to try things out in code in one or more languages: C++, Python, Java, Kotlin and with IPC/RPC middleware stacks.
_label_do_not_consider	Zahlreiche, zurzeit digitale Sport- und Afterwork-Aktivitäten - von Fitness und Yoga über Achtsamkeitskurse und Meditationsstunden bis hin zu Gaming Events und einer digitalen Bar mit Pub-Quiz-Runden.
_label_do_not_consider	Unser Firmensitz ist Willich bei Düsseldorf. Das ist ideal – für unsere Produktion, aber auch für unsere Mitarbeiter. Denn Willich liegt wenige Minuten von der Landeshauptstadt Düsseldorf oder Mönchengladbach entfernt. So kommen wir mit Auto, Bahn oder Bus jederzeit ins pralle Leben – oder genießen die tolle Natur und beste Wohnmöglichkeiten vor Ort am Niederrhein.
_label_potential_skill_phrase	Das Dokumentieren von System- und Software-Archi­tekturen rundet Ihr spannendes Aufgabengebiet ab
_label_potential_skill_phrase	Kommunikativer und freundlicher Teamplayer
_label_potential_skill_phrase	Verhandlungssichere Deutsch- und gute Englischkenntnisse in Wort und Schrift
_label_potential_skill_phrase	Initiierung innovativer Projekte (Analyse, Konzeption, Umsetzung) im Rahmen der Prozessdigitalisierung
_label_potential_skill_phrase	Du hast Leidenschaft für das Thema Digitalisierung im Gesundheitsbereich.
_label_potential_skill_phrase	Eigeninitiative sowie eine hohe Einsatzbereitschaft gehören ebenso wie analytische und konzeptionelle Fähigkeiten zu Deinen Stärken
_label_potential_skill_phrase	Sie unterstützen die Referatsleitung durch eigenständiges Entwickeln von Perspektiven und Zielen
_label_potential_skill_phrase	Idealerweise Erfahrungen mit entsprechenden Produkten der Hersteller VMware, NetApp und Citrix
_label_potential_skill_phrase	Ebenfalls ein Plus: Kommunikationsgeschick in der fachübergreifenden Zusammenarbeit
_label_potential_skill_phrase	Kenntnisse mechanischer, optischer und elektrischer Messprinzipien
_label_potential_skill_phrase	Idealerweise Kenntnisse im Umgang und Programmierung von Atlassian Jira und Confluence
_label_job_title	Backend Developer (m/w/d)
_label_paragraph_separator	IT System Engineer CAD/PLM (m/w/divers)
_label_potential_skill_phrase	Nachgewiesene und fundierte Fachkenntnisse und praktische Erfahrungen im Bereich Tiefbau/ Landschaftsgärtnerischer Tiefbau
_label_job_title	SENIOR SOCIAL MEDIA PERFORMANCE MANAGER (M/W/D)
_label_potential_skill_phrase	Kommunikationsfähigkeit, analytisches Denkvermögen, Eigeninitiative und selbstständige Arbeitsweise
_label_potential_skill_phrase	Abgeschlossenes Studium der (Wirtschafts-)Informatik oder vergleichbarer Abschluss sowie mehrjährige Berufserfahrung im CRM-Umfeld; bestenfalls als Technical Expert oder Solution Architect
_label_potential_skill_phrase	Wir freuen uns auf dein erfolgreichabgeschlossenes Studium, idealerweise mit dem Schwerpunkt BWL, Wirtschaftswissenschaften, Informatik oder Wirtschaftsinformatik
_label_potential_skill_phrase	Du hast Spaß an der Entwicklung visuell hochwertiger Benutzeroberflächen und deren Usability
_label_do_not_consider	Bei uns steht der Mensch im Mittelpunkt
_label_potential_skill_phrase	Eine ausgeprägte Eigeninitiative sowie eine selbstständige und strukturierte Arbeitsweise zeichnen Dich aus
_label_potential_skill_phrase	Verhandlungsgeschick sowie Freude am Erlernen weiterer Einkaufsfähigkeiten
_label_do_not_consider	Willkommen bei der STORCK Ausbaugesellschaft!
_label_potential_skill_phrase	Anforderungen mit den Product Owner besprechen, um gemeinsam effektive Lösungen zu erarbeiten.
_label_paragraph_separator	Projektsteuerer (m/w/d) Hochbau in Düsseldorf/ Dortmund
_label_do_not_consider	Informationen zum Thema Datenschutz finden Sie auf unsererHomepage.
_label_potential_skill_phrase	Kooperations- und Teamfähigkeit und ausgeprägte Fähigkeiten in der Kommunikation und im Konfliktmanagement zählen zu Ihren Stärken
_label_potential_skill_phrase	Administration von Netzwerken, Backupsystems (VEEAM) und Datenbanken (Oracle, PostgreSQL)
_label_potential_skill_phrase	Später machst du die Anwender in Trainings mit den Funktionen und Möglichkeiten der neuen Software vertraut.
_label_do_not_consider	ein motivierendes Arbeitsumfeld mit kurzen Entscheidungswegen und flachen Hierarchien sowie flexible Arbeitszeiten und eine leistungsgerechte Vergütung. Es erwarten Sie anspruchsvolle Aufgaben in einem faszinierenden Produktsegment.
_label_do_not_consider	Was sind die Eckdaten?Ab sofort, in Vollzeit, unbefristet, in unserer Zentrale in Frankfurt am Main
_label_potential_skill_phrase	Nachweisbare Erfahrung in der Konzeption und dem Betrieb von Cloud-Native-Softwarelösungen
_label_potential_skill_phrase	Erfahrungen mit Prometheus, PRTG oder anderen vergleichbaren Monitoring-Systemen sind wünschenswert
_label_potential_skill_phrase	Studium der Informatik oder einer anderen geeigneten Fachrichtung
_label_paragraph_separator	IT-Administrator Sicherheitssysteme (w/m/d)
_label_potential_skill_phrase	Agile Entwicklungs- und Unternehmensmodelle
_label_do_not_consider	Bei Fragen zu Deiner Bewerbung melde dich gerne bei Deiner Ansprechpartnerin.
_label_potential_skill_phrase	Sie betreiben Teststände und Analysesoftware bei Labor- und Feldversuchen und unterstützen die Softwareabteilung bei der Weiterentwicklung und Spezifikation dieser Tools.
_label_potential_skill_phrase	Reisebereitschaft und interkulturelle Kompetenz
_label_do_not_consider	30 Tage Urlaub, flexible Arbeitszeitmodelle, Sabbatical- sowie Elternzeitoption
_label_potential_skill_phrase	RelevanteBerufserfahrung, mit der Sie sich solides Wissen in der Anwendungsentwicklung, insbesondere im Cloud-Umfeld bzw. Java/Web-Umfeld sowie solide Kenntnisse im Bereich der relevanten Programmiersprachen angeeignet haben.
_label_paragraph_separator	Systems Engineer – Citrix (m/w/d)
_label_do_not_consider	Zur Verstärkung unseres Teams in Düsseldorf suchen wir ab sofort;
_label_do_not_consider	Rolls-Royce Power Systemsist einer von drei Geschäfts­bereichen des britischen Rolls-Royce-Konzerns und bietet seinen Kunden Antriebs- und Energieversorgungslösungen für die Zukunft an. Unser Ziel ist es, Dekarbonisierung voranzutreiben und Antworten auf die wachsenden Herausforderungen der Mobilitäts- und Energiewende zu geben. Unter unserem Dach bündeln wir ein breites Lösungsportfolio, welches unter anderem in Schiffen, schweren Land- und Schienenfahrzeugen sowie in der stationären Energieversorgung zum Einsatz kommt. Neben hochentwickelten Dieselmotoren fokussieren wir uns auf elektrifizierte Antriebssysteme, alternative Kraftstoffe und Energiequellen wie Gas. Mit Hilfe von Digitalisierung machen wir unsere Prozesse besser und einfacher und bieten umfassende Servicelösungen für unsere Kunden an. Unser Hauptsitz ist in Friedrichshafen, Deutschland. Weltweit beschäftigen wir über 10.000 Mitarbeiter.
_label_do_not_consider	Wir suchen für unsere Verstärkung im Bereich ZV-Risikosteuerung Experten (m/w/d), der keine Angst vor klassischen Anwendungen im Bereich Cobol hat aber auch bereit ist, Neues zu erproben wie z.B. KI mit Python.
_label_potential_skill_phrase	Sie haben eine abgeschlossene Ausbildung in der IT (z. B.Fachinformatiker Fachrichtung Anwendungsentwicklung) oder ein abgeschlossenes Studium (z. B.InformatikoderWirtschaftsinformatik) oder können eine vergleichbare Qualifikation nachweisen.
_label_potential_skill_phrase	Kommunikationsstärke und ausgeprägte Anwender- und Dienstleistungsorientierung sowie Freude im Umgang mit Anwendern,
_label_potential_skill_phrase	Reisebereitschaft und gute Deutsch- und Englischkenntnisse runden dein Profil ab.
_label_do_not_consider	Stellennr.: 593
_label_do_not_consider	Es ist die Leidenschaft für einzigartige Klangerlebnisse. Es ist das Streben nach perfektem Sound. Und es sind die Menschen, die ihre Talente mit viel Engagement einsetzen. Das harmonische Zusammenspiel all dieser Attribute zeichnet die attraktive Markenwelt von Sennheiser aus.
_label_potential_skill_phrase	Konzeption und Weiterentwicklung der IT-Infrastruktur unter Berücksichtigung von Anforderungen der Fachabteilungen, IT-Sicherheit und des Datenschutzes
_label_potential_skill_phrase	Micro- und Web­services
_label_potential_skill_phrase	Grundlegende Kenntnisse mit Netzwerken, IT-Infrastruktur- und/oder in der IT-Sicherheit
_label_potential_skill_phrase	Sehr gute Englischkenntnisse (in Wort und Schrift)
_label_potential_skill_phrase	Offenheit für neue Themen und Technologien
_label_paragraph_separator	Als führender Hersteller von Mastsystemen und Schlüsselkomponenten für Uboote beliefert die Gabler Maschinenbau GmbH die Werften und Marinen dieser Welt. Die Idee, die Unterwasserwelt mit der Überwasserwelt zu verbinden, treibt uns seit 1962 an. In diesem Zusammenhang suchen wir zur Weiterentwicklung unserer Underwater Communication & Monitoring Kompetenzen für den navalen und zivilen Bereich per sofort einen Systemingenieur mit einschlägigem beruflichen Background.
_label_do_not_consider	Wir begeistern dich:
_label_potential_skill_phrase	Engagement und Teamgeist
_label_potential_skill_phrase	Belastbare Erfahrung mit Projektmanagement- und Lösungs-Methodiken sowie gute Planungs- und Konzeptionskenntnisse
_label_potential_skill_phrase	Sie sind versiert in gängigen Web­technologien (z. B. Angular, Node.js) und haben Erfahrung im Umgang mit NoSQL-Datenbanken (MongoDB, ElasticSearch)
_label_job_title	IT-Fachinformatiker (m/w/d) für Infrastruktur / ERP-Rollout
_label_do_not_consider	Birgit AltmeierLeitungHuman ResourcesTel.02603 / 921 813
_label_potential_skill_phrase	hohe Serviceorientierung und sehr gute Kommunikationsfähigkeit
_label_potential_skill_phrase	Ensure completeness check of all data and documents during release
_label_potential_skill_phrase	Betreiben und Betreuen einer Loadbalancer Umgebung (F5 BigIP)
_label_paragraph_separator	KW-Commerce ist ein international tätiges E-Commerce-Unternehmen aus Berlin. Unsere mehr als 25.000 Artikel aus den Bereichen Consumer Electronics und Home & Living vertreiben wir über Online-Marketplaces wie Amazon und eBay: nah bei unseren jährlich fast 6 Millionen Kunden, schnell und weltweit. KW-Commerce ist ein erwachsen gewordenes Start-up. Mit viel bodenständigem Engagement, einem starken Teamzusammenhalt und einer guten Portion Humor entwickeln weltweit 280 Mitarbeiterinnen und Mitarbeiter unser Unternehmen täglich weiter – den langfristigen Unternehmenserfolg stets im Blick. Werde auch du Teil unserer Erfolgsstory mit einer:
_label_potential_skill_phrase	Datensicherheit als Grundeinstellung
_label_potential_skill_phrase	Selbständige, zielgerichtete und eigenverantwortliche Arbeitsweise
_label_potential_skill_phrase	Erfolgreich abgeschlossene Ausbilung zum Fachinformatiker/in für Systemintegration oder vergleichbare Qualifikationen
_label_potential_skill_phrase	Konzeptionsstarker Teamplayer, der mit Innovations- und Abstraktionsvermögen sowie einem strukturierten Arbeitsstil punktet
_label_potential_skill_phrase	Interessant für uns ist:
_label_do_not_consider	Telefon:(030) 477 96-0|jobs@klax-online.de|www.klax.de
_label_potential_skill_phrase	sind Ansprechpartner für Anfragen und Störungen im IT-Betrieb (Analyse, Priorisierung und Behebung)
_label_potential_skill_phrase	Sie können mindestens ein Jahr relevante Berufserfahrung als Support Mitarbeiter am Telefon in einem Service Desk vorweisen
_label_potential_skill_phrase	Kommunikationsstarke und engagierte Führungspersönlichkeit, die mit Begeisterung und strategischem Gestaltungswillen digitale Transformation vorantreibt
_label_potential_skill_phrase	Erfolgreich abgeschlossene Ausbildung in Informatik, Wirtschaftsinformatik oder vergleichbare Ausbildung, Abschlüsse IHK/TÜV o.ä. Zertifizierungen im IT-Sicherheitsumfeld wünschenswert
_label_potential_skill_phrase	analytisches Denkvermögen, strukturierte Arbeitsweise, gute Selbstorganisation, sehr gute Präsentationskenntnisse
_label_do_not_consider	Freuen Sie sich auf vielfältige, anspruchsvolle und herausfordernde Projekte.
_label_paragraph_separator	Jede/r Einzelne zählt – mit seinem Know-how, seinen individuellen Talenten und persönlichen Fähigkeiten.
_label_potential_skill_phrase	Entwicklung eigener Kubernetes Operatoren sowie Anpassung bestehender Kubernertes Operatoren.
_label_do_not_consider	Unsere Kunden schätzen unsere Zuverlässigkeit, Zielorientierung und unseren Fokus auf die Durchsetzung ihrer Interessen. Nicht zuletzt darum, liegt die durchschnittliche Kundenbeziehung zu unserem Haus bei über 25 Jahren.
_label_do_not_consider	Das Bundeskartellamt gewährleistet die berufliche Gleichstellung von Frauen und Männern. Unter Hinweis auf § 6 Abs. 1 Bundesgleichstellungsgesetz werden Frauen verstärkt aufgefordert, sich zu bewerben.
_label_potential_skill_phrase	Du arbeitest eng mit unserem Cloud-Entwickler-Team zusammen, um die technischen Beratungsleistungen beim Kunden umsetzen zu können.
_label_potential_skill_phrase	Deutsch oder Englisch sprichst Du fließend.
_label_do_not_consider	Arbeiten in einem motivierten, dezentralen Team als Teil eines sehr erfolgreichen Familien­unternehmens mit nach­haltiger Ausrichtung
_label_do_not_consider	Wir bieten den besten Talenten der Welt vielfältige Karrieremöglichkeiten mit der Chance, einen spürbaren Einfluss auf Wirtschaft und Gesellschaft zu nehmen. Als Teil unseres Teams profitierst du von der Breite und Vielfalt unseres Tuns, jetzt und in der Zukunft. BCG steht für Authentizität, außergewöhnliche Arbeitsleistung und ausgeprägte Integrität. Darauf aufbauend eröffnen wir dir einen Karriereweg nach deinen Wünschen und Vorstellungen und setzen dein Potenzial frei, um den Wandel mitzugestalten und die Welt voranzubringen.
_label_potential_skill_phrase	Abgeschlossene Ausbildung zum Fachinformatiker (w/m/d) Systemintegration oder Vergleichbares
_label_potential_skill_phrase	Kenntnisse in der Entwicklung klassischer Client-Server-Anwendungen auf Basis des Microsoft Stacks (.net, C++, C#, MSSQL, o.ä.) sind von Vorteil
_label_potential_skill_phrase	Anfertigen von Projektberichten und wissenschaftlichen Veröffentlichungen
_label_potential_skill_phrase	Bindegliedfunktion zwischen SaaS Operations und allen anderen Abteilungen
_label_potential_skill_phrase	Ihr Fundament
_label_potential_skill_phrase	Kenntnisse des industriell gefertigten Wohnungsbaus sowie BIM
_label_paragraph_separator	IT Security Expert m|w/d
_label_do_not_consider	Verstärken Sie unser Team mit frischen Ideen! Bitte senden Sie uns Ihre vollständige Bewerbung über das Online-Bewerbungsformular zu und geben Sie die Job-Kennziffer, Ihre Gehaltsvorstellung sowie den frühestmöglichen Eintrittstermin an.
_label_do_not_consider	Interesse? Bewirb Dich jetzt alsWerkstudent Sales / Vertrieb / Kundenservice (m/w/d)für unseren Standort inKarlsruhe.
_label_potential_skill_phrase	Integration von Digital Trust & Security im agilen Umfeld
_label_do_not_consider	Kenntnisse im Bereich Informationssicherheitsmanagement (ISO 27001, TISAX, BSI IT-Grundschutz) und in datenschutzrechtlichen Anforderungen
_label_potential_skill_phrase	Vorzugsweise fachliche und disziplinarische Führungserfahrung gepaart mit wertschätzender Kommu­nika­tions­fähigkeit
_label_potential_skill_phrase	Gute Kenntnisse im Bereich des Requirement Engineering und der Softwareentwicklung
_label_potential_skill_phrase	Schutzrechte zur Erhaltung und Verstärkung unserer Marktposition generieren
_label_do_not_consider	zur Unterstützung unserer Systemgruppe am Standort Mönchengladbach.
_label_potential_skill_phrase	Your Profile:
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Informatikstudium, Ausbildung als Fachinformatiker (m/w/d) oder eine vergleichbare Qualifikation
_label_potential_skill_phrase	Unterstützung bei der Konzeptionierung und Umsetzung von neuen Infrastrukturprojekten
_label_potential_skill_phrase	Du kannst die Qualität Deines Codes durch automatisierte Tests sicherstellen.
_label_do_not_consider	Why TOMRA?
_label_potential_skill_phrase	Als kommunikativer Teamplayer wissen Sie Ihren Gestaltungsfreiraum zu nutzen und treiben Ihre Projekte verantwortlich mit eigenen Ideen voran.
_label_potential_skill_phrase	Steuerung von externen Dienstleistern in Bezug auf Design- und Implementierungsentscheidungen zu SAP-Systemen
_label_potential_skill_phrase	Sie übernehmen folgende Aufgaben:
_label_do_not_consider	Für den UnternehmensbereichIT-Project Managementam StandortMünchensuchen wir Sie als
_label_potential_skill_phrase	Fort- und Weiterbildungen im PM-Bereich (Scrum, Prince2, Kanban)
_label_potential_skill_phrase	Gute Programmierkenntnisse mit Java (8+) und Swing
_label_potential_skill_phrase	Mitarbeit bei der Auswahl und Optimierung von Hardwarekomponenten und deren Unterstützung
_label_do_not_consider	Siemens Logistics GmbH mit Sitz in Konstanz ist eine 100-prozentige Tochter der Siemens AG. SL ist ein führender Anbieter für innovative Produkte und Lösungen in den Bereichen Brief- und Paket-Automation sowie in der Flughafenlogistik mit Gepäck- und Frachtabfertigung. Softwarelösungen und Kundenservice vervollständigen das Portfolio. Das Unternehmen ist mit einer weltweit installierten Basis in mehr als 60 Ländern aktiv. Unter den Hauptkunden befinden sich namhafte Flughäfen sowie Post- und Paketdienstleister rund um den Globus.
_label_potential_skill_phrase	General understanding of database structures and practices
_label_do_not_consider	Zusammenhalt: Wir freuen uns auf Dich! Mit uns gewinnst du ein Team, dass sich gegenseitig unterstützt
_label_potential_skill_phrase	Abgeschlossenes Studium mit Schwerpunkt Informatik, Software Engineering, Informations- und Kommunikationstechnik, Elektro- und Informationstechnik oder vergleichbar
_label_potential_skill_phrase	Angewandte Kenntnisse im Programmieren mit C, C++, sicherer Umgang mit Git
_label_do_not_consider	Für unsere Stand­orteHamburgundKielsuchen wir ab sofort jeweils eine freund­liche, kommuni­kations­starke und technisch versierte Persön­lichkeit (m/w/d) als
_label_potential_skill_phrase	Zudem verantworten Sie die Erstellung übergeordneter technischer System-Architekturen und technischer Konzepte unter Beachtung von Schnittstellen, Kundenanforderungen und anzuwendender Normen/Standards
_label_do_not_consider	Einen sicheren und unbefristeten Arbeitsplatz
_label_potential_skill_phrase	At least 3 years of professional experience
_label_potential_skill_phrase	Gestalten und Entwickeln von Frontend-Lösungen auf Basis von PHP und JavaScript unter Verwendung gängiger Frameworks
_label_do_not_consider	Ref.-Nr.:DE03080Arbeitszeit:VollzeitVertragsart:Unbefristeter Vertrag
_label_potential_skill_phrase	Aufbau und Konfiguration von Datenbanken und Back-Up Systemen
_label_potential_skill_phrase	Purchase-to-Pay und Buying Channel Management
_label_potential_skill_phrase	Tackling the implementation of intermissions/epics
_label_do_not_consider	Du bekommst bei uns eine verantwortungsvolle und abwechslungsreiche Tätigkeit, in einem wachsenden Unternehmen, die Dich täglich fordert, fördert und neu begeistern wird
_label_potential_skill_phrase	Ausgeprägte Expertise in der Prozessentwicklung
_label_paragraph_separator	Werden auch Sie Teil unseres Teams als
_label_paragraph_separator	IT Inhouse Consultant (m/w/d) Transport Management Systeme (TMS)
_label_do_not_consider	13 Monatsgehälter
_label_job_title	Verification Engineer (m/w/d) Helicopter Avionik
_label_potential_skill_phrase	Du überzeugst durch eine strukturierte und zielorientierte Arbeitsweise, eine konzeptionelle Denkweise sowie hohes Qualitätsbewusstsein
_label_potential_skill_phrase	gestalten Sie unsere Produkte mit, von der Anforderung über die Implementierung bis hin zur Auslieferung und Erprobung
_label_paragraph_separator	Schnörr Architekten GmbH mit Sitz in Berlin-Lichterfelde möchte zum nächstmöglichen Zeitpunkt vakante Architektenstelle mit einem Mitarbeiter, der Erfahrung im hochwertigen Wohnungsbau mitbringt, besetzen.
_label_do_not_consider	ERP Developer (m/w/d) Microsoft Dynamics 365
_label_paragraph_separator	Informatiker*in Formulardesign für das Klinische Informationssystem Dedalus ORBIS
_label_do_not_consider	Gelebtes Teamwork
_label_potential_skill_phrase	Mitarbeit an Design, Konzeption und Implementierung
_label_do_not_consider	Besuchen Sie uns im Internet unter:www.lueck.de.
_label_potential_skill_phrase	Abgeschlossenes (Hochschul-)Studium im Bereich Informatik, Elektrotechnik oder in einer anderen technisch orientierten Studienrichtung
_label_potential_skill_phrase	Sicherstellung der Qualität der Anforderungen und der Anforderungsdokumente gemäß des Entwicklungsprozesses und Automotive SPICE sowie Einbindung branchenspezifischer Normen wie ISO 26262 und ISO 21434
_label_potential_skill_phrase	Erfolgreich abgeschlossene Ausbildung im IT-Bereich (z.B. Fachinformatiker/in, IT-Systemkaufmann/frau)
_label_paragraph_separator	Hauff-Technik GmbH & Co. KG
_label_potential_skill_phrase	Grundkenntnisse in C++, C# sowie idealerweise in Entwicklungsumgebungen wie Visual Studio oder Eclipse
_label_potential_skill_phrase	Kenntnisse im Bereich Active Directory, MS Office, Linux, VMware, KVM
_label_do_not_consider	Ausgezeichnete betriebliche Altersvorsorge (Gewinner bAV Preis 2018)
_label_do_not_consider	Breites Spektrum an Mitarbeiterangeboten zu TOP Konditionen bei Events, Lifestyle & Co im Rahmen unserer Corporate Benefits
_label_paragraph_separator	ImMinisterium für Justiz, Europa und Verbraucherschutz des Landes Schleswig-Holsteinsind in der Abteilung II 3 im Projekt „eJustiz SH – elektronischer Rechtsverkehr / elektronische Akte bei den Gerichten und Staatsanwaltschaften“ zum 1. Juli 2021zweiArbeitsplätze für
