_label_potential_skill_phrase	Du hast keine oder wenig Erfahrung mit Performance Analysen - kein Problem
_label_potential_skill_phrase	Verhandlungssicheres Englisch in Wort und Schrift
_label_potential_skill_phrase	Gute Kenntnisse im Bereich IT Infrastruktur (Netzwerk, Server usw.) und der Standards ISO 2700x lt. BSI-IT Grundschutz
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Studium der Betriebswirtschaftslehre, (Wirtschafts-)Informatik oder ein vergleichbares Studium
_label_do_not_consider	In der Gruppe Nutzermanagement und Entwicklung der Abteilung Anwendungen wird das zentrale Identity Management (IDM) und das selbstentwickelte IDM-Portal der TU Darmstadt verantwortet. Dies umfasst alle Funktionen und Schnittstellen zur Anlage und Verwaltung der TU-IDs aller Angehörigen der TU Darmstadt, die Gruppenverwaltung sowie verschiedener Authentifizierungslösungen, die sowohl von (fast) allen Services des Hochschulrechenzentrums als auch von verschiedenen dezentral betriebenen Anwendungen genutzt werden. In diesem Kontext sucht das Hochschulrechenzentrum zum nächstmöglichen Zeitpunkt eine_n:
_label_potential_skill_phrase	Sie haben ein Studium der Informatik, technischen Informatik oder Elektrotechnik erfolgreich abgeschlossen oder besitzen eine vergleichbare Qualifikation
_label_do_not_consider	Bleibe fitEin umfangreiches Betriebssportangebot (standortabhängig) und Betriebliches Gesundheitsmanagement halten dich fit und sorgen für den passenden Ausgleich.
_label_paragraph_separator	IT-Fachinformatiker (m/w/d) für Infrastruktur / ERP-Rollout
_label_potential_skill_phrase	Kenntnisse in HTML, JavaScript, CSS, Spring (Boot), Java EE, sowie Linux wünschenswert
_label_do_not_consider	Intensive Unterstützung und Begleitung deiner fachlichen und persönlichen Weiterentwicklung durch verschiedene Schulungen und die Möglichkeit einer Fachkarriere
_label_do_not_consider	Langen
_label_do_not_consider	Bei uns findest du beides: jahrzehntelange Erfahrung in der Softwareentwicklung und den innovativen Spirit einer jungen Unternehmensgruppe — als ROQQIO gibt es uns nämlich erst seit 2019. Dahinter stehen drei Softwareunternehmen, die teils schon seit Jahrzehnten erfolgreich am Markt sind. Unser Team umfasst rund 190 Mitarbeiter an den Standorten Ludwigsburg, Hamburg und Bad Hersfeld.
_label_paragraph_separator	MIT DIESEM WUNSCH SIND SIE BEI ASKLEPIOS GUT AUFGEHOBEN. Mit rund 160 Gesundheitseinrichtungen in 14 Bundesländern zählen wir zu den größten privaten Klinikbetreibern in Deutschland. Der Kern unserer Unternehmensphilosophie: Es reicht uns nicht, wenn unsere Patienten gesund werden – wir wollen, dass sie gesund bleiben. Wir verstehen uns als Begleiter, der Menschen ein Leben lang zur Seite steht.Für die Verstärkung unseres BI-Teams in Hamburg suchen wir zum nächstmöglichen Zeitpunkt in Vollzeit einenData Warehouse Architekt (m/w/d)für den Arbeitgeber Asklepios Service IT GmbH.WIR SINDDie Asklepios Service IT GmbH ist als 100%ige Tochter der Asklepios Kliniken im direkten Dialog mit Medizin, Pflege und Management für die Erarbeitung und den Betrieb von innovativen Lösungen tätig. Wir bilden das Fundament im Bereich der Digitalisierung des Gesundheitswesens in Kooperation mit den Leistungserbringern sowie den Herstellern von Software und Hardware. Zukunftsweisend sind wir mit unseren vielfältigen IT-Bereichen Tag für Tag dabei, die neuesten Innovationen und Entwicklungen deutschlandweit umzusetzen.
_label_potential_skill_phrase	Wünschenswert istein ausgeprägtes Interesse an der technologischen Entwicklung, vorwiegend im SAP-Umfeld.
_label_paragraph_separator	IT-Leiter Group – Leiter IT (Informatiker, Wirtschaftsinformatiker, Wirtschaftsingenieur, Ingenieur Elektrotechnik) bzw. Projektleiter Digitale Transformation / Prozessmanager IT-Services (w/m/d)
_label_do_not_consider	Bei Materna sind Sie bei Projekten von Beginn an dabei. Wir zählen auf Ihre Ideen.
_label_potential_skill_phrase	Du beherrschst die deutsche Sprache in Wort und Schrift
_label_do_not_consider	Lfd. Nr.: 2021-012
_label_job_title	DevOps Engineer
_label_potential_skill_phrase	Mehrjährige einschlägige Erfahrung im Management komplexer IT-Projekte sowie der Abbildung von Geschäftsprozessen in ERP-Systemen, idealerweise in Microsoft Dynamics AX/D365 FO
_label_potential_skill_phrase	Umfangreiche Kenntnisse im Bereich Containerization (z.B.Kubernetes, Openshift, Cloud Run) sowie Erfahrungen in der Umsetzung von Microservices und von Sicherheitskonzepten in Cloud-basierten Anwendungen
_label_potential_skill_phrase	Betreuung von Anwendungen und Infrastruktur-Diensten wie Postfix, Apache, MySQL, PostgreSQL, FTP, OpenVPN
_label_potential_skill_phrase	Beobachtung und Untersuchung der Blockchain-Forschung und des Systemmarktes
_label_potential_skill_phrase	Optimierung der Geschäftsprozesse im Umfeld des Produkt- und Stammdatenmanagements
_label_potential_skill_phrase	Du unterstützt in agilen Software- und Plattform-Entwicklungsprojekten
_label_do_not_consider	Die drei Dokumentenscanner der SCAMAX® Familie, die wir an unserem Unternehmenssitz im hessischen Wölfersheim entwickeln und produzieren, gehören zu den leistungs- und durchsatzstärksten der Welt. Jeder von ihnen ist ein Spezialist auf seinem Gebiet:
_label_do_not_consider	CONTACT
_label_paragraph_separator	IT System - Administrator (m/w/d)
_label_potential_skill_phrase	Starke Teamorientierung, Motivationsfähigkeit und Organisationstalent
_label_potential_skill_phrase	SAP Applikations-Know-how
_label_do_not_consider	eine abwechslungsreiche Tätigkeit mit Eigenverantwortung, Gestaltungsspielraum und engem Nutzerkontakt in einem kollegialen Umfeld
_label_potential_skill_phrase	Als Consultant (m/w) unseres 4C Competence Centers CIO Office sind Sie auf Projekten im Einsatz und lernen das Thema CIO Advisory wie IT-Strategie, Steuerung, Sourcing und Umsetzung vollumfassend kennen. Sie sind in Ihrer Rolle ein wesentlicher Teil des Projektteams und von Anfang an beim Kunden vor Ort. Sie werden sowohl im gehobenen Mittelstand als auch bei internationalen Großkonzernen in enger Zusammenarbeit mit dem CIO und seinen Führungskräften Erfahrungen sammeln können. Dabei schaffen Sie für unsere Kunden die Grundlage für eine innovative und digitalisierte Zukunft der Informationstechnologie und ermöglichen so einen nachhaltigen und messbaren Wettbewerbsvorteil.
_label_do_not_consider	Du hast Zugang zum globalen Netzwerk der Sopra Steria Gruppe
_label_do_not_consider	Ellwangen (Jagst)
_label_paragraph_separator	Wir sind STÜBBE, ein international agierender Hersteller von hochwertigen Pumpen, Armaturen sowie Mess- und Regeltechnik, mit über 60 Jahren Erfahrung. Wir entwickeln robuste Lösungen für das Handling von aggressi­ven Medien für Unternehmen im Bereich Chemie, Umwelt-, Oberflächen- und Versorgungstechnik.
_label_potential_skill_phrase	Mitarbeit in internen IT-Projekten, Übernahme einer Teil-/ Projektleitung
_label_potential_skill_phrase	Kenntnisse im Bereich Active Directory, Azure Active Directory, MS Exchange
_label_potential_skill_phrase	Kenntnisse im Requirements Management
_label_potential_skill_phrase	Sehr gute Kenntnisse in den Bereichen Windows-Server 2016/2019 und  Exchange-Server 201
_label_job_title	Qualitätsverantwortlicher (m/w/d) für Online-Services und mobile Apps
_label_do_not_consider	Sie fühlen sich von dieser Aufgabe angesprochen?
_label_potential_skill_phrase	Sie erstellen Projektabschätzungen für die Akquise und erstellen entsprechende Projektpläne.
_label_potential_skill_phrase	Du bist sicher im Umgang mit DevOps- / IaC- / CI/CD-Tools
_label_potential_skill_phrase	Erfahrung mit Azure DevOps, C#, Dokumentendatenbanken, Blazor, Angular
_label_do_not_consider	Des Weiteren würdest Du Dich für ein junges Unternehmen engagieren, das innovative Landmaschinen entwickelt und produziert, die u.a. durch geringeren Dieselverbrauch dem Klimaschutz dienen. Für die ökologische Bio-Landwirtschaft bieten wir Vorteile gegenüber konventionellen Maschinen und für die konventionelle Landwirtschaft einen Beitrag zur Senkung des Einsatzes von Pflanzenschutzmitteln.
_label_potential_skill_phrase	Freude an kontinuierlichen Verbesserungen und der wertschätzenden Zusammenarbeit im Team
_label_do_not_consider	C++ Software Developer (m/f/x) – Focus on Prepaid, Payment, Closed Loop and Issuing
_label_do_not_consider	Mitarbeit und Gestaltung von Hightech Erzeugnissen mit einer sehr hohen Eigenfertigungstiefe im Bereich Soft- und Hardware
_label_do_not_consider	Boppard
_label_paragraph_separator	Das können Sie von uns erwarten:
_label_paragraph_separator	IT-Administrator Middleware (w/m/d)
_label_potential_skill_phrase	Damit machst du uns neugierig
_label_potential_skill_phrase	sehr gute Kenntnis aktueller Angriffstechniken und wirksamer Gegenmaßnahmen
_label_potential_skill_phrase	Ferner wird die Bereitschaft zur Übernahme der Lehre in fachverwandten Grundlagenfächern erwartet. Dies schließt auch Lehrveranstaltungen des Fachgebietes in anderen Studiengängen ein. Die Bereitschaft zur Übernahme von Lehrveranstaltungen in englischer Sprache sowie zum Einsatz im berufsbegleitenden Studium und bei der Entwicklung von Online-Lernprogrammen wird vorausgesetzt.
_label_do_not_consider	Werkstudent/ Praktikant (m/w/d) Software- und Datenbankentwicklung für IngenieuranwendungenJob-ID 
_label_do_not_consider	Wir fördern Deine fachliche aber auch persönliche Weiterentwicklung mit einer optimalen Betreuung durch einen Ansprechpartner aus der Fachabteilung sowie einem Studienreferenten aus der HR Abteilung
_label_potential_skill_phrase	Softwarearchitektur ver­stehen, entwerfen und pflegen.
_label_potential_skill_phrase	als kompetente:r Change-Manager:in, Botschafter:in und Coach bilden Sie die Voraussetzung für die unternehmensweite Akzeptanz der System-Einführung und wertschöpfenden Nutzung
_label_paragraph_separator	Das bieten wir Dir...
_label_do_not_consider	Wir schätzen die professionelle Zusammenarbeit mit einigen wenigen ausgewählten Personalberatern und Headhuntern, die einer hohen Vertraulichkeit unterliegt.
_label_potential_skill_phrase	Wünschenswert sind Vorkenntnisse im Kontext agiler Projektmanagement-Methodiken (Scrum, Kanban)
_label_do_not_consider	Sie haben Fragen zum Bewerbungsprozess?Katharina Maria Rixner (Personalabteilung)+49(7153)306-1943
_label_potential_skill_phrase	Überwachung und Wartung der Netzwerkserver (Linux, Windows)
_label_do_not_consider	Dieser ist zum nächstmöglichen Zeitpunkt zu besetzen.
_label_potential_skill_phrase	Aktive Mitgestaltung unserer Unternehmensentwicklung
_label_potential_skill_phrase	Sie betreuen unsere Build- und Deploymentinfrastruktur (Jenkins, Gerrit, gibtlab, goCD) gemeinsam mit Ihren Teamkollegen.
_label_paragraph_separator	Solution Architect (m/w/d) Master Data Systems
_label_potential_skill_phrase	von Knowledge Graph Services auf der hauseigenen Kubernetes Plattform
_label_potential_skill_phrase	Erste Anlaufstelle des Fachbereichs Logistik für SAP-Prozessfragen
_label_potential_skill_phrase	Darüber hinaus haben Sie erste Berufserfahrung im Produkt- und Projektmanagement gesammelt.
_label_potential_skill_phrase	Gemeinsam mit unserem IT-Team sind Sie zuständig für die Betreuung unserer IT-Landschaft
_label_potential_skill_phrase	Die Zukunft mitgestalten:Durch die Bereitstellung standardisierter und zukunftsorientierter Lösungen für den weltweiten Vertrieb, treibst Du das Wachstum im Komponenten- und Projektgeschäft voran.
_label_potential_skill_phrase	Selbstsicheres Auftreten und Organisationstalent
_label_do_not_consider	Du kannst Dich aktiv am unternehmerischen Geschehen beteiligen und Kunden selbstständig und eigenverantwortlich betreuen
_label_potential_skill_phrase	Aufbau und Steuerung von Freelancern/Agenturen zur Entwicklung spezifischer Lösungen
_label_potential_skill_phrase	Fähigkeit, tragfähige und nachhaltige Lösungen zu erarbeiten und dem Kunden zu vermitteln
_label_do_not_consider	Sonderzahlungen zu besonderen Anlässen, Sonderurlaubstage bei Umzügen, Kindergartenzuschuss sowie Förderung der Betrieblichen Altersvorsorge
_label_do_not_consider	Du hast dich in der Beschreibung wiedergefunden?
_label_potential_skill_phrase	Liaise with and provide advice to stakeholders and partners, as well as BMZ and GIZ internally
_label_potential_skill_phrase	Aktive Planung, Steuerung und Umsetzung von Software-, Hardware- und Infrastrukturthemen bei Verkaufsstellenexpansion
_label_do_not_consider	An der Börse 430159 Hannover
_label_potential_skill_phrase	Des Weiteren besitzen Sie fundierte Kenntnisse der Netzwerktechnik und dem Umgang mit gängigen Netzwerkprotokollen wie z.B. TCP/IP, SNMP, DHCP oder Telnet.
_label_potential_skill_phrase	Problemlöser – Du bist proaktiv und möchtest die wirklichen Kernprobleme lösen.
_label_do_not_consider	Outstanding corporate culture that puts a high value on mutual esteem and team spirit
_label_potential_skill_phrase	Planung und Durchführung von automatischen Tests
_label_potential_skill_phrase	Der iACS ist das Spei­cher­sys­tem für al­le re­le­van­ten Da­ten, die im Rah­men des Pro­duk­tions­pro­zes­ses ent­ste­hen.
_label_potential_skill_phrase	Kennt­nisse in PowerShell, Json und Ansible Automation wün­schens­wert
_label_potential_skill_phrase	Mindestens 5 Jahre relevante Berufserfahrung sowie Erfahrung in der Mitwirung an komplexen Architekturaufgaben
_label_potential_skill_phrase	Grundkenntnisse in einer Script- oder Programmiersprache (Python, Perl, Java, PHP...)
_label_potential_skill_phrase	Analytisch-methodisches und strukturiertes Denken sowie die Fähigkeit, komplexe Sachverhalte nachvollziehbar zu strukturieren und prägnant zu vermitteln
_label_potential_skill_phrase	Sie sind für eine fundierte Anwendung von Härtungs­konzepten sowie Maß­nahmen im Bereich IT-Security im täglichen Betrieb zuständig.
_label_potential_skill_phrase	Experience in statistical modeling of complex interactions
_label_paragraph_separator	Universitätsklinikum Münster
_label_potential_skill_phrase	Erstellung von Release-, Termin- und Ressourcenplänen
_label_do_not_consider	Für die KFW haben wir kürzlich einen Chatbot entwickelt und integriert. Dieser beantwortet nun wichtige Fragen rund um das Thema Studienkredit. Unterstützen Sie uns, die Chatbots für unsere Kunden hilfreich und intuitiv zu gestalten. Wenn wir Ihr Interesse geweckt haben, dann bewerben Sie sich bei uns alsFrontend Entwickler für Chatbots (m/w/d).
_label_potential_skill_phrase	Analyse der Geschäftsanforderungen (Requirement-Engineering) der weltweiten internen Kunden, Beratung und Erstellung passgenauer technischer Konzepte und deren Umsetzung
_label_do_not_consider	Dornstadt/Ulm, Kempten
_label_potential_skill_phrase	Erfahrungen im Umgang mit größeren Virtualisierungsumgebungen und darauf laufenden Systemen
_label_do_not_consider	Der Bereich Informationstechnologie (IT) stellt den reibungslosen Betrieb der IT-Systeme sicher und betreut die IT-Infrastruktur. Unter unserer Federführung werden neue Projekte und Dienstleistungen entwickelt und interne Informationstechnologien stetig verbessert. Für unseren Standort Wilmersdorf (Hohenzollerndamm 44 in 10713 Berlin) suchen wir ab sofort Verstärkung.
_label_potential_skill_phrase	Mindestens 5 Jahre Projekt- und Beratungserfahrung in den Bereichen Migration/ Conversion mit einem der gängigen Tools am Markt (SAP-Tools, SNP, CBS, Natuvion) zur Architektur, Planung und fachlichen sowie technischen Umstellung auf SAP S/4HANA
_label_potential_skill_phrase	Steuerung des Themengebiets der Datenmodellierung in PREEvison mit dem Ziel einer max. Qualität und Wiederverwendbarkeit von Daten
_label_do_not_consider	HABA Group B.V. & Co. KGAugust-Grosch-Straße 28–3896476 Bad Rodach
_label_potential_skill_phrase	Kenntnisse in Gitlab, Artifactory, Yocto, Jenkins, Conan, Confluence oder Jira sind wünschenswert, aber nicht Voraussetzung.
_label_potential_skill_phrase	Cross-location teamwork
_label_potential_skill_phrase	Cloud-Technologien (AWS / Oracle)
_label_potential_skill_phrase	gute Englischkenntnisse (vergleichbarB2Gemeinsamer europäischer Referenzrahmen für Sprachen (GeRS)); bei fehlender Qualifikation bieten wir Ihnen die Möglichkeit, innerhalb der Arbeitszeit an den HAW-internen Fortbildungsangeboten teilzunehmen.
_label_do_not_consider	Tel:+49 421 6888 - 43147
_label_potential_skill_phrase	Überdurchschnittliches Organisations- und Koordinationsvermögen
_label_do_not_consider	Erstklassige, individuelle Einarbeitung, bei der dir deine Kolleg*innen jederzeit unterstützend zur Seite stehen
_label_potential_skill_phrase	Gute konzeptionelle und analytische Fähigkeiten sowie eine kooperative Persönlichkeit, um technische Sachverhalte im Team darstellen und Aufgaben gemeinsam lösen zu können
_label_paragraph_separator	UFAsteht seit über 100 Jahren für un­ver­gess­liche Bewegt­bilder und gehört damit zu den lang­lebigsten Unter­haltungs­marken der Welt. UFA produ­ziert für deutsche und inter­natio­nale Sender, Partner und Platt­formen inno­vative Pro­gramme für TV, Kino und Streaming­dienste. Werde auch du #partofUFA!
_label_potential_skill_phrase	Idealerweise hast Du Berufserfahrung in der Frontend-Entwicklung (Angular, JavaScript oder ähnliches).
_label_do_not_consider	synedra information technologies GmbHFeldstraße 1/13 | 6020 Innsbruck+43 (512) 581 505
_label_potential_skill_phrase	GitHub, GitLab und Bitbucket sind für Sie Standardwerkzeuge der kollaborativen Software-Entwicklung
_label_potential_skill_phrase	Du begleitest die Wartung sowie Weiterentwicklungs-Projekte der IT-Verfahren
_label_potential_skill_phrase	Sie bringen Ihre Fachexpertise bei der Dokumentation, Erweiterung und Modernisierung vorhandener IT-Architekturen ein.
_label_paragraph_separator	PIXIDA GmbH
_label_potential_skill_phrase	Ausgeprägte analytische Fähigkeiten sowie logisches Denken und sorgfältige, strukturierte Arbeitsweise
_label_do_not_consider	am Standort Neuss bei Düsseldorf
_label_do_not_consider	Dann bewirb Dich gleich. Bei Fragen hast Du jederzeit die Möglichkeit, uns zu kontaktieren.
_label_potential_skill_phrase	Berufserfahrung als Entwickler im Online-Umfeld
_label_do_not_consider	Eigener Verantwortungsbereich
_label_potential_skill_phrase	Erfahrung in Testautomatisierung und entsprechender Skript- bzw. Programmiersprachen
_label_do_not_consider	Abhängig vom Standort Ihres Teams oder Kunden wird sich Ihre Tätigkeit aufAltenholz, Bremen, Hamburg oder Magdeburgkonzentrieren. Diese Position wird nach Entgeltgruppe 13 TV Dataport vergütet (Entgelttabelle). Für eine problemlose Zuordnung Ihrer Bewerbung nennen Sie uns bitte die Kennziffer 2020-11-TZ37-08-a der Stelle. Ihre AnsprechpartnerinMareike Plitzkohilft Ihnen bei Rückfragen unterkarriere@dataport.degerne weiter.
_label_do_not_consider	Perspektive in einem globalen Unternehmen - denn wir sind in über 100 Ländern aktiv
_label_do_not_consider	Starker Teamspirit, hoher Wohlfühlfaktor & Arbeiten auf Augenhöhe
_label_do_not_consider	In den letzten Jahren hat die Wichtigkeit des IT Bereichs bei Unternehmensübernahmen stark zugenommen. Die korrekte Einwertung der IT, sowie die Trennung und Zusammenführung von Applikationen und Infrastruktur ist einer der Haupterfolgsfaktoren und Kostentreibern in Unternehmenstransaktionen geworden.
_label_potential_skill_phrase	Anwenden von Projektmanagementmethoden
_label_potential_skill_phrase	Ihre Projektmanagementerfahrung bringen Sie idealerweise aus dem Umfeld der Finanzdienstleistungsbranche mit
_label_do_not_consider	Einen Dienstwagen zur privaten Nutzung
_label_potential_skill_phrase	Erfahrung mit Tomcat, HTML/CSS/JavaScript
_label_job_title	Senior CMS Fullstack Entwickler (w/m/d)
_label_potential_skill_phrase	Expert knowledge of Active Directory, Cloud Solutions, SCCM and SNOW
_label_paragraph_separator	(Junior) Cloud DevOps Engineer AWS / AZURE *
_label_potential_skill_phrase	Hohe Bereitschaft zur selbstständigen Einarbeitung in neue, komplexe Themenfelder
_label_potential_skill_phrase	Du stellst die Stabilität und Qualität unseres Public Cloud Angebots sicher und fungierst damit als Gegenstück zur Produktentwicklung
_label_potential_skill_phrase	Idealerweise haben Sie mehrjährige Kenntnisse über die Aufbau- und Ablauforganisation in der hessischen Verwaltung sowie über Grundsätze des Verwaltungshandelns.
_label_do_not_consider	Gesellschaftliche Verantwortung bei der Digitalisierung Deutschlands
_label_potential_skill_phrase	Flexibilität.
_label_job_title	Software Engineer (m/w/d) Warehouse Control System (WCS)
_label_paragraph_separator	Teamleiter (m/w/d) Systemintegration IT Operations
_label_potential_skill_phrase	Sie arbeiten gern team- und lösungsorientiert
_label_potential_skill_phrase	Du bist Ansprechpartner für unsere Kunden zur Unterstützung und zur Beratung in technisch relevanten Fragen
_label_paragraph_separator	Softwareentwickler IIoT / Industrie 4.0 (m/w/d)
_label_do_not_consider	Als Engineering-Dienstleister und Technologieberater unterstützt AKKA seine Kunden dabei, den wachsenden Herausforderungen gerecht zu werden und ihre Großprojekte umzusetzen - über den gesamten Produktentwicklungsprozess hinweg. Mit mehr als 21.000 qualifizierten Mitarbeitern und einer soliden Präsenz in Europa, Asien und Amerika zählt die AKKA Group zu den führenden europäischen Entwicklungspartnern und nimmt eine Schlüsselrolle auf dem Weltmarkt, im systemtechnischen Prozess- und Projektmanagement, ein. Angetrieben durch Innovationsfreude und Leidenschaft für Technologien, kombiniert die AKKA Group Unternehmergeist mit visionärer Stärke.
_label_potential_skill_phrase	Freude am Netzwerken sowie ein sicheres und verbindliches Auftreten
_label_do_not_consider	Dienstort:Oldenburg (Oldenburg)Befristet für 3 Jahre, eine Übernahme in ein Dauerarbeitsverhältnis ist angestrebt.Vollzeit/Teilzeit
_label_do_not_consider	Bitte senden Sie uns Ihre aussagekräftigen Bewerbungsunterlagen als PDF einschließlich Gehaltswunsch und möglichem Eintrittsdatum an:
_label_potential_skill_phrase	Die Abteilung User Experience & Touchpoint Design unterstützt alle Workstreams und Kontaktpunkte der DATEV unter anderem bei der Erstellung von Customer Journeys, Kundenerlebnismessungen, Kundeneinbezug/UX Research sowie Markt- und Mitbewerberanalysen und arbeitet an der Automatisierung dieser Bereiche.
_label_potential_skill_phrase	Sehr gute Kenntnisse in C#, .NETMS-SQL, Reporting
_label_do_not_consider	Geschäftsbereich Personal | Tina Habicht | Telefon:+49 202 6096-644| E-Mail:karriere@ede.de
_label_potential_skill_phrase	Du bringst sehr gute Deutsch und Englischkenntnisse in Wort und Schrift mit
_label_do_not_consider	Nach einer ausführlichen Einarbeitung in unsere Logistik-Prozesse, sind sie in der Lage auch Bereitschaftszeiten zu übernehmen.
_label_potential_skill_phrase	Entwicklung innovativer Zukunftsmodelle
_label_do_not_consider	Wir suchen zum nächstmöglichen Zeitpunkt:
_label_do_not_consider	Du fühlst Dich angesprochen und möchtest mit Deinem Können Teil unseres Erfolgs werden? Du bist ein Teamplayer, der auch eigenständig arbeiten kann?
_label_potential_skill_phrase	Entwicklung von Micro-Frontend Technologien zur Realisierung individueller Kundenwünsche
_label_potential_skill_phrase	Gute Kenntnisse bezüg­lich SQL und Query.
_label_potential_skill_phrase	Technische Inhalte in Bezug auf Leistung und Wettbewerbsfähigkeit hinterfragen sowie Potentiale identifizieren und deren Lösungen entwickeln
_label_potential_skill_phrase	Als Teil des Beratungsteams unter­stützen Sie bei der Beratung und Prüfung des (Top-)Mana­gements führender nationaler und inter­nationaler Unter­nehmen und deren strate­gischer, organisa­torischer und pro­zes­sualer Weiter­ent­wicklung von Corporate-Governance-Systemen
_label_potential_skill_phrase	Sie sind im Umgang mit Microsoft Office und Bausoftware vertraut
_label_potential_skill_phrase	Außerdem gehört zu Deinen Aufgaben, aktiv die ALM-Prozesse im SAP-Umfeld weiterzuentwickeln und zukunftsorientiert mitzugestalten
_label_paragraph_separator	We are Uniper: an international energy company with about 11,000 employees.We combine a balanced portfolio of technologically advanced large-scale assets with outstanding technical and commercial expertise.These assets and capabilities enable us to deliver flexible, bespoke, competitively priced energy products and services with agility, precision and speed.
_label_job_title	Fullstack Developer (m/w/d) standortunabhängig
_label_potential_skill_phrase	Erfahrung als Präsenz- und/oder Online-Trainer/-in wünschenswert
_label_potential_skill_phrase	Selbstständige Durchführung von komplexen Entwicklungsaufgaben
_label_potential_skill_phrase	Studium der Informatik oder vergleichbare IT-Kenntnisse sowie Berufserfahrung im Bereich DevOps/CloudOps
_label_potential_skill_phrase	Begriffe wie Microservices, REST, Single-Page Applications, Continuous Integration und Git sind Ihnen nicht fremd
_label_potential_skill_phrase	Prio­ri­sie­rung, Er­fas­sung und Do­ku­men­ta­tion der Ti­ckets und qua­li­fi­zier­te Wei­ter­lei­tung an nach­ge­la­ger­te Ein­hei­ten
_label_potential_skill_phrase	Verantworten der gesamten Gestaltung des internationalen Projektablaufes bis hin zur Kundenfreigabe
_label_paragraph_separator	VisualVest GmbH
_label_do_not_consider	Wir freuen uns auf Bewerber*innen, die Interesse an einem nachhaltigen Lebensstil haben und Veränderungen in der Gesellschaft mitgestalten wollen und begrüßen auch ausdrücklich alle Bewerbungen – unabhängig von Geschlecht, Nationalität, ethnischer und sozialer Herkunft, Religion/Weltanschauung, körperlichen Fähigkeiten, Alter sowie sexueller Orientierung und Identität
_label_potential_skill_phrase	Bei Ihnen laufen viele Fäden zusammen: Sie kooperieren mit Funktionen und Bereichen in der Produktentwicklung sowie im gesamten Unternehmen und entwickeln die Aufbau- und Ablauforganisation strategisch weiter
_label_potential_skill_phrase	Idealerweise haben Sie bereits Berufserfahrung im genannten Aufgabengebiet sammeln können.
_label_potential_skill_phrase	Fundierte Kenntnisse im Windows-Umfeld (Server & Clients)
_label_potential_skill_phrase	Englischkenntnisse in Wort und Schrift, gerne auch Französischkenntnisse
_label_do_not_consider	und Mode.
_label_potential_skill_phrase	Support im Soft- und Hardwarebereich sowie Betreuung unserer Kunden in IT-relevanten Fragestellungen im Rahmen unseres 2nd Level Supports
_label_potential_skill_phrase	Konzeption komplexer, verteilter Softwarearchitekturen, insbesondere auf Basis von Microservices,
_label_do_not_consider	Unbefristete Arbeitsverträge sind ein Standard, kein Vorteil!
_label_potential_skill_phrase	Kenntnisse in gängigen Protokollen (z. B. HL7, xDT und POCT1-A) im Gesundheitswesen sind wünschenswert
_label_do_not_consider	EDEKA im ProfilEDEKA Nord hat ihren Sitz in Neumünster und ist eine von sieben genossenschaftlich organisierten Großhandlungen des EDEKA-Verbundes. Sie nimmt mit rund 670 Märkten und einer Gesamtverkaufsfläche von ca. 790.000 qm eine Spitzenstellung im norddeutschen Lebensmitteleinzelhandel ein.Das Absatzgebiet umfasst Schleswig-Holstein, Hamburg, Mecklenburg-Vorpommern sowie Teile Niedersachsens und Brandenburgs. Mit einem vorläufigen Konzernumsatz von 3,1 Mrd. Euro im Jahr 2019 wird die führende Rolle als Nahversorger weiter gefestigt. Die Belieferung des Einzelhandels erfolgt aus den drei Logistikzentren Neumünster, Malchow und Zarrentin. Mit einem eigenen Produktionsbetrieb für Fleisch- und Wurstartikel garantiert EDEKA Nord „Frische für den Norden“.Die selbstständigen EDEKA-Kaufleute profilieren sich durch einen auf die Kundenbedürfnisse vor Ort zugeschnittenen Sortimentsmix aus Marken, Eigenmarken und regionalen Produkten. Sie stehen für Lebensmittelqualität und Genuss. EDEKA Nord ist einer der größten Arbeitgeber im Norden mit rund 4.400 Beschäftigten und bildet im Groß- und Einzelhandel und in den Produktionsbetrieben mehr als 1.400 junge Menschen aus.
_label_do_not_consider	Pausenraum:Kicker, Playstation oder Tischtennis: Hier hast Du die Möglichkeit abzuschalten.
_label_job_title	Duales Studium zum Bachelor of Engineering / Technische Informatik
_label_paragraph_separator	Bereit für eine neue Herausforderung?
_label_potential_skill_phrase	Erlerne die wichtigsten Grundlagen zur Integration von Hard- und Software innerhalb komplexer IT-Systeme direkt von den Spezialist*innen in unseren Teams – passgenau zu deinen Studieninhalten.
_label_potential_skill_phrase	Sie blicken auf eine erfolgreich abgeschlossene IT-Ausbildung oder eine ver¬gleich¬bare Qualifikation zurück.
_label_potential_skill_phrase	Kenntnisse der gängigen Schnittstellen der Medizininformatik wie IHE, HL7, SNOMED, FHIR, DICOM
_label_job_title	Fachinformatiker e-Services (m/w/d) Implementierung & Support
_label_potential_skill_phrase	Ausgeprägte Kommunikations- und Koordinationsstärke
_label_potential_skill_phrase	Reviewplanung und -durchführung mit anschließender Maßnahmenableitung
_label_potential_skill_phrase	Beratung und Unterstützung der Projektteams, z.B. beim operativen Qualitäts- und Risikomanagement sowie bei der Auswahl geeigneter PM-Methoden
_label_potential_skill_phrase	Know-how mit Buildservern (Jenkins, Teamcity)
_label_do_not_consider	Wir übernehmen gemeinsam die Verantwortung und regeln Zuständigkeiten im Team
_label_potential_skill_phrase	Freude an der Arbeit, Einsatzbereitschaft, Ideen und Motivation
