HABA Group B.V. & Co. KGAugust-Grosch-Straße 28–3896476 Bad Rodach	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9867)]
Kenntnisse in Gitlab, Artifactory, Yocto, Jenkins, Conan, Confluence oder Jira sind wünschenswert, aber nicht Voraussetzung.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9872)]
Cross-location teamwork	[_label_potential_skill_phrase (1.0)]	[]
Cloud-Technologien (AWS / Oracle)	[_label_potential_skill_phrase (1.0)]	[]
gute Englischkenntnisse (vergleichbarB2Gemeinsamer europäischer Referenzrahmen für Sprachen (GeRS)); bei fehlender Qualifikation bieten wir Ihnen die Möglichkeit, innerhalb der Arbeitszeit an den HAW-internen Fortbildungsangeboten teilzunehmen.	[_label_potential_skill_phrase (1.0)]	[_label_do_not_consider (0.8956)]
Tel:+49 421 6888 - 43147	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.995)]
Überdurchschnittliches Organisations- und Koordinationsvermögen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8297)]
Erstklassige, individuelle Einarbeitung, bei der dir deine Kolleg*innen jederzeit unterstützend zur Seite stehen	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7849)]
Gute konzeptionelle und analytische Fähigkeiten sowie eine kooperative Persönlichkeit, um technische Sachverhalte im Team darstellen und Aufgaben gemeinsam lösen zu können	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9725)]
UFAsteht seit über 100 Jahren für un­ver­gess­liche Bewegt­bilder und gehört damit zu den lang­lebigsten Unter­haltungs­marken der Welt. UFA produ­ziert für deutsche und inter­natio­nale Sender, Partner und Platt­formen inno­vative Pro­gramme für TV, Kino und Streaming­dienste. Werde auch du #partofUFA!	[_label_paragraph_separator (1.0)]	[]
Idealerweise hast Du Berufserfahrung in der Frontend-Entwicklung (Angular, JavaScript oder ähnliches).	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9802)]
synedra information technologies GmbHFeldstraße 1/13 | 6020 Innsbruck+43 (512) 581 505	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.99)]
GitHub, GitLab und Bitbucket sind für Sie Standardwerkzeuge der kollaborativen Software-Entwicklung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9543)]
Du begleitest die Wartung sowie Weiterentwicklungs-Projekte der IT-Verfahren	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9906)]
Sie bringen Ihre Fachexpertise bei der Dokumentation, Erweiterung und Modernisierung vorhandener IT-Architekturen ein.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.989)]
PIXIDA GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.8828)]
Ausgeprägte analytische Fähigkeiten sowie logisches Denken und sorgfältige, strukturierte Arbeitsweise	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9908)]
am Standort Neuss bei Düsseldorf	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.777)]
Dann bewirb Dich gleich. Bei Fragen hast Du jederzeit die Möglichkeit, uns zu kontaktieren.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5531)]
Berufserfahrung als Entwickler im Online-Umfeld	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.942)]
Eigener Verantwortungsbereich	[_label_do_not_consider (1.0)]	[]
Erfahrung in Testautomatisierung und entsprechender Skript- bzw. Programmiersprachen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9898)]
Abhängig vom Standort Ihres Teams oder Kunden wird sich Ihre Tätigkeit aufAltenholz, Bremen, Hamburg oder Magdeburgkonzentrieren. Diese Position wird nach Entgeltgruppe 13 TV Dataport vergütet (Entgelttabelle). Für eine problemlose Zuordnung Ihrer Bewerbung nennen Sie uns bitte die Kennziffer 2020-11-TZ37-08-a der Stelle. Ihre AnsprechpartnerinMareike Plitzkohilft Ihnen bei Rückfragen unterkarriere@dataport.degerne weiter.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9584)]
Perspektive in einem globalen Unternehmen - denn wir sind in über 100 Ländern aktiv	[_label_do_not_consider (1.0)]	[]
Starker Teamspirit, hoher Wohlfühlfaktor & Arbeiten auf Augenhöhe	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7071)]
In den letzten Jahren hat die Wichtigkeit des IT Bereichs bei Unternehmensübernahmen stark zugenommen. Die korrekte Einwertung der IT, sowie die Trennung und Zusammenführung von Applikationen und Infrastruktur ist einer der Haupterfolgsfaktoren und Kostentreibern in Unternehmenstransaktionen geworden.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9688)]
Anwenden von Projektmanagementmethoden	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.875)]
Ihre Projektmanagementerfahrung bringen Sie idealerweise aus dem Umfeld der Finanzdienstleistungsbranche mit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8734)]
Einen Dienstwagen zur privaten Nutzung	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8234)]
Erfahrung mit Tomcat, HTML/CSS/JavaScript	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9473)]
Senior CMS Fullstack Entwickler (w/m/d)	[_label_job_title (1.0)]	[_label_job_title (0.7728), _label_paragraph_separator (0.6535)]
Expert knowledge of Active Directory, Cloud Solutions, SCCM and SNOW	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9622)]
(Junior) Cloud DevOps Engineer AWS / AZURE *	[_label_paragraph_separator (1.0)]	[]
Hohe Bereitschaft zur selbstständigen Einarbeitung in neue, komplexe Themenfelder	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8915)]
Du stellst die Stabilität und Qualität unseres Public Cloud Angebots sicher und fungierst damit als Gegenstück zur Produktentwicklung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9424)]
Idealerweise haben Sie mehrjährige Kenntnisse über die Aufbau- und Ablauforganisation in der hessischen Verwaltung sowie über Grundsätze des Verwaltungshandelns.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9656)]
Gesellschaftliche Verantwortung bei der Digitalisierung Deutschlands	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7895)]
Flexibilität.	[_label_potential_skill_phrase (1.0)]	[]
Software Engineer (m/w/d) Warehouse Control System (WCS)	[_label_job_title (1.0)]	[_label_job_title (0.7001), _label_paragraph_separator (0.6644)]
Teamleiter (m/w/d) Systemintegration IT Operations	[_label_paragraph_separator (1.0)]	[_label_job_title (0.5895), _label_paragraph_separator (0.5269)]
Sie arbeiten gern team- und lösungsorientiert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9332)]
Du bist Ansprechpartner für unsere Kunden zur Unterstützung und zur Beratung in technisch relevanten Fragen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9413)]
Softwareentwickler IIoT / Industrie 4.0 (m/w/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.861), _label_paragraph_separator (0.7548)]
Als Engineering-Dienstleister und Technologieberater unterstützt AKKA seine Kunden dabei, den wachsenden Herausforderungen gerecht zu werden und ihre Großprojekte umzusetzen - über den gesamten Produktentwicklungsprozess hinweg. Mit mehr als 21.000 qualifizierten Mitarbeitern und einer soliden Präsenz in Europa, Asien und Amerika zählt die AKKA Group zu den führenden europäischen Entwicklungspartnern und nimmt eine Schlüsselrolle auf dem Weltmarkt, im systemtechnischen Prozess- und Projektmanagement, ein. Angetrieben durch Innovationsfreude und Leidenschaft für Technologien, kombiniert die AKKA Group Unternehmergeist mit visionärer Stärke.	[_label_do_not_consider (1.0)]	[]
Freude am Netzwerken sowie ein sicheres und verbindliches Auftreten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9156)]
Dienstort:Oldenburg (Oldenburg)Befristet für 3 Jahre, eine Übernahme in ein Dauerarbeitsverhältnis ist angestrebt.Vollzeit/Teilzeit	[_label_do_not_consider (1.0)]	[]
Bitte senden Sie uns Ihre aussagekräftigen Bewerbungsunterlagen als PDF einschließlich Gehaltswunsch und möglichem Eintrittsdatum an:	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7051)]
Die Abteilung User Experience & Touchpoint Design unterstützt alle Workstreams und Kontaktpunkte der DATEV unter anderem bei der Erstellung von Customer Journeys, Kundenerlebnismessungen, Kundeneinbezug/UX Research sowie Markt- und Mitbewerberanalysen und arbeitet an der Automatisierung dieser Bereiche.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.978)]
Sehr gute Kenntnisse in C#, .NETMS-SQL, Reporting	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9385)]
Geschäftsbereich Personal | Tina Habicht | Telefon:+49 202 6096-644| E-Mail:karriere@ede.de	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9722)]
Du bringst sehr gute Deutsch und Englischkenntnisse in Wort und Schrift mit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9939)]
Nach einer ausführlichen Einarbeitung in unsere Logistik-Prozesse, sind sie in der Lage auch Bereitschaftszeiten zu übernehmen.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.719)]
Entwicklung innovativer Zukunftsmodelle	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.5416)]
Wir suchen zum nächstmöglichen Zeitpunkt:	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6993)]
Du fühlst Dich angesprochen und möchtest mit Deinem Können Teil unseres Erfolgs werden? Du bist ein Teamplayer, der auch eigenständig arbeiten kann?	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7606)]
Entwicklung von Micro-Frontend Technologien zur Realisierung individueller Kundenwünsche	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9244)]
Gute Kenntnisse bezüg­lich SQL und Query.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9523)]
Technische Inhalte in Bezug auf Leistung und Wettbewerbsfähigkeit hinterfragen sowie Potentiale identifizieren und deren Lösungen entwickeln	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9967)]
Als Teil des Beratungsteams unter­stützen Sie bei der Beratung und Prüfung des (Top-)Mana­gements führender nationaler und inter­nationaler Unter­nehmen und deren strate­gischer, organisa­torischer und pro­zes­sualer Weiter­ent­wicklung von Corporate-Governance-Systemen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9976)]
Sie sind im Umgang mit Microsoft Office und Bausoftware vertraut	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9923)]
Außerdem gehört zu Deinen Aufgaben, aktiv die ALM-Prozesse im SAP-Umfeld weiterzuentwickeln und zukunftsorientiert mitzugestalten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.945)]
We are Uniper: an international energy company with about 11,000 employees.We combine a balanced portfolio of technologically advanced large-scale assets with outstanding technical and commercial expertise.These assets and capabilities enable us to deliver flexible, bespoke, competitively priced energy products and services with agility, precision and speed.	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.7576)]
Fullstack Developer (m/w/d) standortunabhängig	[_label_job_title (1.0)]	[]
Erfahrung als Präsenz- und/oder Online-Trainer/-in wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9605)]
Selbstständige Durchführung von komplexen Entwicklungsaufgaben	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9768)]
Studium der Informatik oder vergleichbare IT-Kenntnisse sowie Berufserfahrung im Bereich DevOps/CloudOps	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9931)]
Begriffe wie Microservices, REST, Single-Page Applications, Continuous Integration und Git sind Ihnen nicht fremd	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9929)]
Prio­ri­sie­rung, Er­fas­sung und Do­ku­men­ta­tion der Ti­ckets und qua­li­fi­zier­te Wei­ter­lei­tung an nach­ge­la­ger­te Ein­hei­ten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8578)]
Verantworten der gesamten Gestaltung des internationalen Projektablaufes bis hin zur Kundenfreigabe	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9892)]
VisualVest GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.8441)]
Wir freuen uns auf Bewerber*innen, die Interesse an einem nachhaltigen Lebensstil haben und Veränderungen in der Gesellschaft mitgestalten wollen und begrüßen auch ausdrücklich alle Bewerbungen – unabhängig von Geschlecht, Nationalität, ethnischer und sozialer Herkunft, Religion/Weltanschauung, körperlichen Fähigkeiten, Alter sowie sexueller Orientierung und Identität	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9003)]
Bei Ihnen laufen viele Fäden zusammen: Sie kooperieren mit Funktionen und Bereichen in der Produktentwicklung sowie im gesamten Unternehmen und entwickeln die Aufbau- und Ablauforganisation strategisch weiter	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9947)]
Idealerweise haben Sie bereits Berufserfahrung im genannten Aufgabengebiet sammeln können.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7959)]
Fundierte Kenntnisse im Windows-Umfeld (Server & Clients)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9798)]
Englischkenntnisse in Wort und Schrift, gerne auch Französischkenntnisse	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9227)]
und Mode.	[_label_do_not_consider (1.0)]	[]
Support im Soft- und Hardwarebereich sowie Betreuung unserer Kunden in IT-relevanten Fragestellungen im Rahmen unseres 2nd Level Supports	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9856)]
Konzeption komplexer, verteilter Softwarearchitekturen, insbesondere auf Basis von Microservices,	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9933)]
Unbefristete Arbeitsverträge sind ein Standard, kein Vorteil!	[_label_do_not_consider (1.0)]	[]
Kenntnisse in gängigen Protokollen (z. B. HL7, xDT und POCT1-A) im Gesundheitswesen sind wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9965)]
EDEKA im ProfilEDEKA Nord hat ihren Sitz in Neumünster und ist eine von sieben genossenschaftlich organisierten Großhandlungen des EDEKA-Verbundes. Sie nimmt mit rund 670 Märkten und einer Gesamtverkaufsfläche von ca. 790.000 qm eine Spitzenstellung im norddeutschen Lebensmitteleinzelhandel ein.Das Absatzgebiet umfasst Schleswig-Holstein, Hamburg, Mecklenburg-Vorpommern sowie Teile Niedersachsens und Brandenburgs. Mit einem vorläufigen Konzernumsatz von 3,1 Mrd. Euro im Jahr 2019 wird die führende Rolle als Nahversorger weiter gefestigt. Die Belieferung des Einzelhandels erfolgt aus den drei Logistikzentren Neumünster, Malchow und Zarrentin. Mit einem eigenen Produktionsbetrieb für Fleisch- und Wurstartikel garantiert EDEKA Nord „Frische für den Norden“.Die selbstständigen EDEKA-Kaufleute profilieren sich durch einen auf die Kundenbedürfnisse vor Ort zugeschnittenen Sortimentsmix aus Marken, Eigenmarken und regionalen Produkten. Sie stehen für Lebensmittelqualität und Genuss. EDEKA Nord ist einer der größten Arbeitgeber im Norden mit rund 4.400 Beschäftigten und bildet im Groß- und Einzelhandel und in den Produktionsbetrieben mehr als 1.400 junge Menschen aus.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8777)]
Pausenraum:Kicker, Playstation oder Tischtennis: Hier hast Du die Möglichkeit abzuschalten.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8217)]
Duales Studium zum Bachelor of Engineering / Technische Informatik	[_label_job_title (1.0)]	[_label_potential_skill_phrase (0.9173)]
Bereit für eine neue Herausforderung?	[_label_paragraph_separator (1.0)]	[]
Erlerne die wichtigsten Grundlagen zur Integration von Hard- und Software innerhalb komplexer IT-Systeme direkt von den Spezialist*innen in unseren Teams – passgenau zu deinen Studieninhalten.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9756)]
Sie blicken auf eine erfolgreich abgeschlossene IT-Ausbildung oder eine ver¬gleich¬bare Qualifikation zurück.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.5018)]
Kenntnisse der gängigen Schnittstellen der Medizininformatik wie IHE, HL7, SNOMED, FHIR, DICOM	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9989)]
Fachinformatiker e-Services (m/w/d) Implementierung & Support	[_label_job_title (1.0)]	[]
Ausgeprägte Kommunikations- und Koordinationsstärke	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7284)]
Reviewplanung und -durchführung mit anschließender Maßnahmenableitung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9697)]
Beratung und Unterstützung der Projektteams, z.B. beim operativen Qualitäts- und Risikomanagement sowie bei der Auswahl geeigneter PM-Methoden	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9979)]
Know-how mit Buildservern (Jenkins, Teamcity)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7729)]
Wir übernehmen gemeinsam die Verantwortung und regeln Zuständigkeiten im Team	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9677)]
Freude an der Arbeit, Einsatzbereitschaft, Ideen und Motivation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9138)]
FFA Filmförderungsanstalt	[_label_paragraph_separator (1.0)]	[]
We're proud to be an equal opportunity employer- and celebrate our employees' differences, regardless of race, color, religion, sex, sexual orientation, gender identity, national origin, age, disability, or Veteran status. Different makes us better.	[_label_do_not_consider (1.0)]	[]
Kontakt: Cornelia GrünbaumE-Mail:bewerber@assecor.deTel.:030 233 200 226	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9954)]
Unsere flache hierarchische Struktur und kurze Entscheidungswege erleichtern deine tägliche Arbeit.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7078)]
Zurzeit sind beim Diakoniewerk Essen e.V. und seinen Tochtergesellschaften rund 1.600 Mitarbeiterinnen und Mitarbeiter beschäftigt. Damit ist das Diakoniewerk Essen einer der größten evangelischen Arbeitgeber in Essen.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9028)]
Responds to customer inquiries concerning complex system design approaches and issues.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9511)]
Telefon:040 2846835 12	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9806)]
Sonderkonditionen im Fitnesscenter	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5138)]
deinem Interesse an Technologie- und Digitalisierungstrends und/oder aktuellen Herausforderungen und ihren Auswirkungen für Financial Services,	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.981)]
Der Registerzensus ist eines der wichtigsten Zukunftsprojekte des Statistischen Bundesamtes. Derzeit wird in Deutschland alle zehn Jahre ein Zensus durchgeführt, um wichtige Basisdaten über die Bevölkerung und den Gebäude- und Wohnungsbestand in Deutschland zu sammeln. In Ihrem zukünftigen Arbeitsbereich wird deshalb an einem Umstieg auf ein vollständig registerbasiertes Verfahren, ohne zusätzliche Befragungen der Bevölkerung gearbeitet. Das im Aufbau befindliche Referat „Servicemanagement“ deckt künftig alle relevanten Services für das Projekt schwerpunktmäßig mit IT‐Bezug ab. Deshalb suchen wir Unterstützung zum Aufbau der Softwarearchitektur unterschiedlicher Komponenten des Registerzensus.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9739)]
Eine herausfordernde Tätigkeit in einem expandierenden Unternehmen	[_label_do_not_consider (1.0)]	[]
Was wir bieten	[_label_paragraph_separator (1.0)]	[]
Sie arbeiten beim Aufbau und Automatisierung von Prozessen über Software (bspw. Störmeldungen und Aufträge) zu.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9799)]
Mindestens 2 – 3 Jahre Berufserfahrung und technische Kompetenz in den Bereichen IT Security und Cyber Security bevorzugt in mittelständischen oder Großunternehmen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8778)]
Abgeschlossene Ausbildung in der Elektro- oder Automatisierungstechnik mit Weiterbildung zum Techniker/Meister oder abgeschlossenes Studium in Informatik, Elektro- oder Automatisierungstechnik	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.996)]
Du denkst mit, bist chancenorientiert, verbindlich und teamfähig	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9942)]
verantwortlich für die vertragliche, technische und wirtschaftliche Abwicklung der Projekte	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9722)]
Hyundai Motor Europe Technical Center GmbH (HMETC) in Rüsselsheim was opened in 2003. lts purpose is to make sure that every Hyundai and Kia which comes to Europe meets the demanding standards of the European customer and to adapt the cars to the needs of the specific markets. With passion and inventive talent we are not afraid of taking rougher paths as well in order to become a lifetime partner in automobiles and beyond. Many innovations have already been initiated at our European Research and Development Center, which made it possible for Hyundai to stand at the very forefront of the automobile manufactures. Our success confirms to us that we are heading in the right direction. We still continue to grow rapidly by focusing on our main success factor: the commitment and performance of our employees. Therefore, it is important to us to create a pleasant working environment for them. This not only includes attractive working conditions but also the personal and professional development of our employees. The working atmosphere is strongly shaped by the different cultures at HMETC. Employees of over 20 different nationalities are employed at our R&D Center giving the company a unique spirit.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7301)]
Erstellung, Pflege und Weiterentwicklung der Knowledge Base	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9213)]
Aufbau und Vorbereiten von Erprobungsfahrzeugen, Komponenten und mobilen Endgeräten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8841)]
Softwareentwickler Java / Microservices (m/w/d)	[_label_job_title (1.0)]	[_label_job_title (0.8218), _label_paragraph_separator (0.64)]
DEINE QUALIFIKATIONEN	[_label_potential_skill_phrase (1.0)]	[]
Abgeschlossenes Studium im Bereich (Digitales) Marketing, Kommunikation oder vergleichbare Ausbildung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9813)]
Selbstständiges und eigenverantwortliches Arbeiten in einem fortschrittlichen Arbeitsumfeld	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.7722)]
abgeschlossenes Studium im Bereich Informatik / Wirtschaftsinformatik oder in einem ver­gleich­baren Studiengang	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9575)]
Sie unterstützen die Analyse, Planung, Entwicklung und Umsetzung der Architektur	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9962)]
1900 - das ist die Zahl aller Filialen, die unsere Kolleg*innen aus dem Benutzerservice jeden Tag in technischer Hinsicht betreuuen und weiterentwickeln. Neben hochmodernen Kassensystemen, der Telekommunikation und dem WLAN in den Filialen verantwortet das Team die Hardwareausstattung für alle Standorte. Dank innovativer Infratruktur, kompetentem Service und ständigem Optimierungswillen gestaltet der Benutzerservice die digitale Zukunft aktiv mit!	[_label_do_not_consider (1.0)]	[]
Du berätst unsere nationalen und internationalen Kunden in spannenden Themenfeldern rund um die Digitale Transformation von den Geschäftsanforderungen bis zum passenden IT-Service. Du durchläufst gem. deiner Schwerpunktsetzung verschiedene Beratungsfelder wie z.B. Information Governance, IT-Architekturen und -prozesse, Cloud- und Workplace-Konzepte, IT-Infrastrukturlösungen, die Transformation von Applikationsumgebungen und zur Standardisierung, Automatisierung und Operations Management im Data Center.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9819)]
Das können wir bieten	[_label_paragraph_separator (1.0)]	[]
Durchführung von Aufgaben in allen Bereichen des Software-Entwicklungsprozesses (z.B. Spezifikation, Design, Test, Implementierung und Integration)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9994)]
Mit deinem Know-how entwickelst du Lösungen mit verteilten noSQL-Datenbanken für unser Produkt.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9366)]
Das Team / Department	[_label_do_not_consider (1.0)]	[]
Als Tochterunternehmen der NetCologne Gesellschaft für Telekommunikation mbH betreuen wir unsere Kunden von der IT-Strategieberatung über den Aufbau bis hin zu Service und Support von komplexen IT-Infrastrukturen.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.865)]
Erarbeitung, Umsetzung und Betreuung von IT-Lösungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9913)]
Bei Interesse an einer Zusammenarbeit in unserem jungen und internationalen Team freuen wir uns, mehr von Ihnen zu erfahren. Bitte schicken Sie die vollständigen Bewerbungsunterlagen (Anschreiben, Lebenslauf, Zeugnisse) in digitaler Form an:bewerbung@efs-handling.de.EFS Gesellschaft für Hebe- und Handhabungstechnik mbHLandturmstraße 1574226 Nordheimwww.efs-handling.comAnsprechpartner:Sandra PhilippPersonalreferentin+49 7133 97676 – 54	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9941)]
Verhandlungssichere Kenntnisse in Englisch in Wort und Schrift	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9861)]
sehr gutes Englisch in Wort und Schrift	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8657)]
PK Office GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.8853)]
Sicherstellung der Qualität bzgl. des Fehlermanagements im Scrum-Team	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9668)]
Darum sollten Sie sich für uns entscheiden	[_label_paragraph_separator (1.0)]	[]
Qualifikation:MS Office, MS Project, Grundkenntnisse in CAD wünschenswert, Führerschein der Klasse B erforderlich.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9617)]
Termintreue stellen Sie durch Ihre ergebnisorientierte Arbeitsweise sicher.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.5314)]
Du sprichst verhandlungssicher Deutsch	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9559)]
Lohnsteigerung durch tarifliche Branchenzuschläge	[_label_do_not_consider (1.0)]	[]
Betreuung der Serversysteme, Clients und Peripherien (Scanner/PDA/Printers)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9576)]
Wir freuen uns daher auf Deine vollständigen Bewerbungsunterlagen mit Angabe Deiner wöchentlichen Verfügbarkeit. Bitte bewirb Dich bis zum11.04.2021ausschließlich über unser Bewerbungsformularhier.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8598)]
AUSY Technologies ist einer der führenden Anbieter für kundenspezifische Softwareentwicklung und Beratung in Deutschland. Als agiler Enabler steigern wir die Effizienz und Wettbewerbsfähigkeit namhafter Unternehmen aus unterschiedlichen Branchen.	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.8831)]
Energiegeladen mit schneller Auffassungsgabe	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6369)]
Erfahrung Sophos-Firewall-Umfeld von Vorteil	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8867)]
Für nähere Auskünfte steht Ihnen Herr Dr. Patrick Frey oder Herr Olivier Weitz unter der Telefonnummer02405/62-1602gerne zur Verfügung.g.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8524)]
